ID,Probabilities,Prediction
7611934a0,[0.00400408 0.11873522 0.47472650 0.36774096 0.03479321],2
644d07ccb,[0.00117229 0.01405797 0.28523922 0.68326718 0.01626337],3
0c5d5968b,[0.00293952 0.02225148 0.38078424 0.55221373 0.04181109],3
871ca78ab,[0.00834188 0.26875862 0.43692634 0.25786257 0.02811057],2
ff2cf88a0,[0.00188530 0.00160922 0.00218969 0.00188576 0.99242991],4
1a0180eb9,[0.76536375 0.13351330 0.03932630 0.02579626 0.03600034],0
3970cb015,[0.00158329 0.02463609 0.36125988 0.45834678 0.15417400],3
a8a1d4151,[0.00115776 0.00550736 0.02203807 0.02066319 0.95063365],4
2d837689d,[0.00209423 0.00230399 0.00497574 0.00536408 0.98526198],4
688b3183d,[0.00256155 0.20942974 0.49684197 0.27229899 0.01886778],2
e71c9d710,[0.00224994 0.11919389 0.38422638 0.48440042 0.00992941],3
5e951b28f,[0.01126812 0.02155026 0.06102124 0.03694536 0.86921501],4
ca4a8f0c2,[0.00494243 0.00664519 0.00335472 0.00338506 0.98167259],4
072bb91b4,[0.00293007 0.06962325 0.57610631 0.34416837 0.00717199],2
50f87522f,[0.05780464 0.65277058 0.19657865 0.07319663 0.01964946],1
c0e37eccd,[0.24606858 0.16331065 0.36121655 0.20685819 0.02254604],2
9b515d697,[0.03273777 0.72602522 0.17508508 0.05642099 0.00973090],1
96e1f20e7,[0.00101803 0.00224694 0.00576451 0.00474498 0.98622549],4
779d50e4f,[0.00503751 0.34715822 0.34908995 0.29320982 0.00550445],2
609e37f6a,[0.21856797 0.42555594 0.17796022 0.11009500 0.06782089],1
0f311b358,[0.00440136 0.00217883 0.00312668 0.00280514 0.98748803],4
fe41e15d5,[0.00106380 0.00547406 0.01094047 0.00773149 0.97479010],4
703374c74,[0.00430158 0.00743367 0.01199241 0.00975097 0.96652144],4
013527aeb,[0.06924026 0.82925892 0.07064691 0.02331767 0.00753623],1
a8e79c8c4,[0.00084019 0.00149672 0.00475186 0.00413006 0.98878121],4
24e0380f1,[0.13360524 0.67631531 0.10208812 0.04552104 0.04247029],1
90b438e96,[0.05330956 0.05531476 0.04045513 0.02122558 0.82969493],4
1a12e3633,[0.00231574 0.06101657 0.75925577 0.17445435 0.00295757],2
a655655d4,[0.00117991 0.00219032 0.00453881 0.00595806 0.98613286],4
546cf9e37,[0.01593233 0.85965484 0.09677272 0.02360037 0.00403982],1
a5f576bb1,[0.00219467 0.18578795 0.49995947 0.30381671 0.00824118],2
442f853b2,[0.00145792 0.00700702 0.01535976 0.01782839 0.95834702],4
4eb9c5991,[0.00712395 0.23550500 0.65758955 0.09794626 0.00183529],2
aee21db9b,[0.00202362 0.00446075 0.01168178 0.00699774 0.97483611],4
8fe2cf87b,[0.04028888 0.61200780 0.24279138 0.09345009 0.01146186],1
6ae4fc251,[0.00422421 0.05601416 0.54653895 0.33737418 0.05584850],2
3653c9384,[0.00396818 0.06258626 0.65111643 0.27743098 0.00489821],2
4a78b3e0b,[0.02058990 0.75996667 0.11920625 0.08593239 0.01430478],1
933da53ee,[0.00287694 0.09770095 0.51190752 0.37539494 0.01211963],2
f67dcb4b3,[0.01077400 0.30680057 0.45434234 0.21016638 0.01791676],2
cc38b3b63,[0.00074822 0.02573141 0.53989255 0.42938304 0.00424474],2
6d24fab68,[0.01692991 0.71091348 0.19678019 0.06364149 0.01173492],1
eea72fce5,[0.00404804 0.00226046 0.00370190 0.00353214 0.98645741],4
21b90ff68,[0.00136004 0.00234265 0.00964008 0.00672645 0.97993076],4
8d51c3200,[0.00712395 0.23550500 0.65758955 0.09794626 0.00183529],2
82d9cd76e,[0.00115470 0.00712885 0.25788620 0.72695553 0.00687477],3
d92c5c2df,[0.00248341 0.01943768 0.21735390 0.75011754 0.01060743],3
ec250ea11,[0.77472007 0.12365564 0.03322035 0.02713285 0.04127106],0
c8d2ed523,[0.00513449 0.02109974 0.01450713 0.00968941 0.94956917],4
dbaa03313,[0.01773384 0.90339869 0.05818927 0.01722884 0.00344936],1
a6423eca8,[0.04309384 0.66211951 0.18243776 0.07662985 0.03571897],1
ef4059fae,[0.00211519 0.05740792 0.42912355 0.50844222 0.00291115],3
59c9f850a,[0.00054806 0.00147624 0.00547777 0.00593133 0.98656660],4
026c202c6,[0.00089647 0.02491391 0.45103839 0.50691819 0.01623300],3
813bfdc93,[0.01133163 0.87618458 0.08146142 0.02732861 0.00369366],1
64a40211a,[0.00999091 0.04213426 0.19611880 0.09631897 0.65543699],4
3a97c693e,[0.00149562 0.00375576 0.01313342 0.01165265 0.96996248],4
2eaab0cb1,[0.00088822 0.00195747 0.01100540 0.01355190 0.97259694],4
c382bae22,[0.00201673 0.06028819 0.39231592 0.53646833 0.00891084],3
1aa39ed52,[0.00198641 0.05759521 0.48814422 0.44410527 0.00816890],2
a7402f657,[0.01230792 0.80907565 0.14515859 0.03052901 0.00292883],1
54e0ac09d,[0.00199851 0.00437357 0.01091179 0.00698937 0.97572678],4
df880995b,[0.00087614 0.01552789 0.35353434 0.62154037 0.00852124],3
34d0c00d6,[0.00058615 0.01172168 0.34288809 0.62931442 0.01548969],3
c042fa2d5,[0.00505733 0.36051357 0.46716672 0.15692867 0.01033377],2
063e2d021,[0.00340952 0.25463331 0.53766233 0.18857493 0.01571997],2
ccd14639f,[0.00101703 0.01219256 0.30590981 0.67432296 0.00655764],3
bfa6682ae,[0.14351808 0.76532334 0.03180350 0.01555117 0.04380391],1
53b89efb9,[0.00872304 0.62861758 0.28050217 0.07763883 0.00451838],1
ddbb99929,[0.01037051 0.87663025 0.08452073 0.02054631 0.00793218],1
98231df17,[0.00404159 0.00451399 0.00229503 0.00256187 0.98658746],4
cf357f057,[0.00143011 0.00560136 0.01174372 0.01301958 0.96820515],4
56cba1beb,[0.00232305 0.12624227 0.43433315 0.39940315 0.03769836],2
157f9809a,[0.00179880 0.00624871 0.01381327 0.00546915 0.97267014],4
3639e2409,[0.31267956 0.44160056 0.13196319 0.08152256 0.03223411],1
5f5d44f43,[0.01263495 0.15986863 0.36595520 0.35062042 0.11092081],2
7a7f8a828,[0.09185199 0.68743813 0.12506990 0.05192300 0.04371705],1
24890da9b,[0.00374883 0.23242725 0.38975826 0.37059432 0.00347131],2
558ca2c00,[0.00314579 0.06861024 0.63599598 0.28811139 0.00413665],2
10fbc9548,[0.01819907 0.56256890 0.32668701 0.08454778 0.00799720],1
05aad3b3f,[0.00417951 0.01035739 0.02343609 0.01743752 0.94458944],4
19c0c9d93,[0.00230442 0.00541018 0.00572101 0.00773212 0.97883224],4
ea6129e3d,[0.00088091 0.01096955 0.55412889 0.42651543 0.00750527],2
514202b22,[0.00090464 0.00180943 0.00449591 0.00408742 0.98870265],4
3cd5d9102,[0.01123021 0.83169270 0.11631382 0.03417936 0.00658400],1
a09008d49,[0.00207649 0.00968339 0.03269457 0.02230254 0.93324292],4
ffb6a7f5d,[0.04508612 0.83193773 0.08684739 0.03073566 0.00539317],1
6ab4a944b,[0.13074584 0.69508296 0.10940114 0.03975512 0.02501492],1
9d64175e7,[0.00230474 0.01233967 0.35555002 0.62357104 0.00623447],3
70943f766,[0.00115009 0.03634558 0.69150740 0.26836929 0.00262763],2
a6239b2f3,[0.01282489 0.31970623 0.32480529 0.19492443 0.14773917],2
4a590a1cc,[0.07362992 0.82937276 0.05902822 0.02602356 0.01194554],1
ac1b33d79,[0.11369327 0.66026133 0.14653353 0.04818586 0.03132606],1
c7c489413,[0.03247118 0.65670574 0.18226531 0.11445734 0.01410045],1
d2dd62cf2,[0.03908443 0.49862981 0.32988003 0.11174153 0.02066425],1
cdd50f583,[0.00084494 0.01930646 0.29653981 0.65423042 0.02907834],3
3161fe0f4,[0.00464145 0.21472937 0.34057292 0.43457288 0.00548339],3
bec55c577,[0.00448090 0.00628273 0.00682807 0.00560538 0.97680295],4
92e87765e,[0.00098121 0.00909784 0.43253580 0.55142927 0.00595590],3
37865f566,[0.00075763 0.01141358 0.40616480 0.56820601 0.01345806],3
239047f66,[0.00311491 0.00396353 0.00428978 0.00328685 0.98534495],4
f1df75b45,[0.00428396 0.02171942 0.16084285 0.11095687 0.70219690],4
2e3c988cd,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
816112569,[0.00178449 0.00554649 0.01472369 0.01421674 0.96372849],4
ec5af82ff,[0.00085955 0.02563906 0.33080086 0.62764788 0.01505261],3
2fbf2cb7c,[0.00114854 0.00996884 0.20779830 0.68341577 0.09766853],3
046dcb8fb,[0.00060935 0.00265326 0.00774433 0.00933490 0.97965813],4
26365df53,[0.00072174 0.01225758 0.36172715 0.61375719 0.01153635],3
f376f922e,[0.00503751 0.34715822 0.34908995 0.29320982 0.00550445],2
bf5700a80,[0.02065365 0.83693761 0.07519555 0.03932077 0.02789242],1
58fe1756c,[0.00242230 0.03917013 0.74462599 0.20977500 0.00400658],2
042b1e55f,[0.00172708 0.08712656 0.77052689 0.13861310 0.00200641],2
29ac4357e,[0.00131986 0.06474780 0.59964114 0.33198613 0.00230508],2
d2ba9bbf1,[0.00151006 0.05675065 0.78472412 0.15429555 0.00271968],2
648727065,[0.06716471 0.44468462 0.11874359 0.07507380 0.29433328],1
b0be76af8,[0.00651841 0.13247110 0.72287786 0.13116406 0.00696857],2
8b12f497f,[0.69402754 0.13601819 0.04494987 0.03017662 0.09482782],0
d6fe9ec65,[0.01392032 0.44189274 0.41986173 0.11926581 0.00505938],1
2405c5660,[0.02351698 0.19266616 0.54066455 0.23292261 0.01022976],2
66dda45c4,[0.16090003 0.71091855 0.07568980 0.02810456 0.02438702],1
5a3599411,[0.00178520 0.00261977 0.00504526 0.00455775 0.98599201],4
d95eabfe9,[0.00186829 0.09873353 0.59631699 0.29753137 0.00554986],2
c0645d6c9,[0.00788895 0.13960657 0.39777264 0.33409432 0.12063761],2
310045474,[0.00083173 0.01357407 0.34248650 0.62936658 0.01374111],3
c92cdf20c,[0.00171852 0.01338854 0.31799659 0.65446126 0.01243507],3
89c980093,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
23874f644,[0.00061334 0.00714138 0.27537507 0.70199275 0.01487748],3
e678bcc42,[0.00118554 0.01271629 0.48411959 0.49287453 0.00910402],3
9deed930d,[0.02286302 0.12403882 0.07827409 0.03893190 0.73589212],4
74cd0ff66,[0.00105504 0.00988853 0.28322509 0.69548297 0.01034835],3
a5f027ab8,[0.02953514 0.88131070 0.05923145 0.02284188 0.00708080],1
ca7aa9eec,[0.00939842 0.11377186 0.52234364 0.31955591 0.03493021],2
d277ab24d,[0.00623604 0.00311028 0.00330179 0.00243018 0.98492187],4
9945b5ac5,[0.00083186 0.01211156 0.42945948 0.55543017 0.00216689],3
09db544ea,[0.00700802 0.20608012 0.26854867 0.28821376 0.23014945],3
605fe21a1,[0.00148122 0.01962186 0.26824936 0.70259041 0.00805714],3
9fab4e65f,[0.03126792 0.15656002 0.43487126 0.36616707 0.01113379],2
d43335198,[0.24819928 0.49883240 0.08050816 0.04729491 0.12516527],1
1d7e844a7,[0.00207521 0.00214882 0.00252185 0.00262118 0.99063289],4
b46b4419a,[0.23658253 0.50060314 0.13796099 0.07479488 0.05005845],1
aac1167f3,[0.01927935 0.25861943 0.52032292 0.19544737 0.00633093],2
e9a854207,[0.03695884 0.90733284 0.03619652 0.01535887 0.00415295],1
902a255d2,[0.04695772 0.86871940 0.03901069 0.01576375 0.02954854],1
c160e581a,[0.00294987 0.00724658 0.22887892 0.74814194 0.01278272],3
59ee91cf8,[0.04581494 0.80256468 0.11243429 0.03337919 0.00580686],1
9b5df2f3d,[0.19608194 0.59585249 0.09145769 0.06791419 0.04869376],1
da8859f46,[0.00666712 0.00426346 0.00654316 0.00571908 0.97680718],4
cdcaefa4b,[0.00124648 0.02502366 0.66773915 0.30376416 0.00222659],2
4a818af93,[0.00497062 0.16211867 0.30676770 0.50441527 0.02172775],3
63f2faf77,[0.05098896 0.14490215 0.14517112 0.05350305 0.60543472],4
fb999f812,[0.01166893 0.83450228 0.10842252 0.02965098 0.01575533],1
869c8208d,[0.00182626 0.03415345 0.33053541 0.60646999 0.02701492],3
488cefe35,[0.00159189 0.02567956 0.32716787 0.61958045 0.02598025],3
74e18bd5e,[0.01569842 0.73019379 0.19961384 0.04426459 0.01022933],1
d87ff9c80,[0.00210743 0.00335969 0.00474406 0.00387948 0.98590940],4
c7fa60cfb,[0.00828869 0.02056963 0.03206573 0.01649369 0.92258227],4
b7fa5b815,[0.00064881 0.03684254 0.57732767 0.38337868 0.00180230],2
b24ac527f,[0.00098419 0.00194420 0.00755896 0.00607522 0.98343742],4
548093fa9,[0.00151661 0.09935319 0.71771961 0.17840637 0.00300426],2
6460390c0,[0.00377238 0.00612899 0.00673612 0.00756269 0.97579974],4
c70ffd9c5,[0.00176769 0.00201367 0.00577079 0.00390168 0.98654616],4
e1262c956,[0.00497870 0.00245903 0.00288218 0.00285228 0.98682785],4
2b5c446cc,[0.00138519 0.01412070 0.48695964 0.49450612 0.00302836],3
0cb5ad250,[0.00121706 0.07286931 0.57475013 0.34897682 0.00218673],2
767b3b7d0,[0.00647375 0.00407336 0.00300389 0.00281848 0.98363054],4
a9bc357f0,[0.00277942 0.00550100 0.01969920 0.02503742 0.94698298],4
a5205f8ab,[0.00333902 0.00831816 0.03604152 0.03243054 0.91987067],4
acb9e48ff,[0.00092751 0.02207151 0.39834657 0.55237204 0.02628235],3
ebb74d225,[0.00086393 0.01058652 0.26713145 0.68194985 0.03946827],3
35f9818a7,[0.02466054 0.03948587 0.06451950 0.05978569 0.81154841],4
f58424835,[0.00173373 0.00599129 0.02507230 0.01798148 0.94922113],4
a399a151d,[0.01736211 0.86341530 0.09120348 0.02361168 0.00440738],1
bb8795c8d,[0.07030118 0.86354232 0.03546245 0.02048042 0.01021360],1
75a4a14ac,[0.00159298 0.11721275 0.67946798 0.19910799 0.00261834],2
ab3759aae,[0.00124570 0.03288496 0.44293812 0.50346625 0.01946495],3
3af14a63c,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
0cde9b460,[0.01090226 0.23457740 0.61382580 0.13370705 0.00698748],2
591f1d67c,[0.00139246 0.00958337 0.02847496 0.03174848 0.92880076],4
02f31f1ba,[0.01082131 0.02909237 0.11046766 0.16041555 0.68920308],4
7321cbf99,[0.01052046 0.32817382 0.45102221 0.19593948 0.01434401],2
93f620b68,[0.00103261 0.01574161 0.43861485 0.54054946 0.00406141],3
083f50328,[0.00171698 0.00185074 0.00449690 0.00354386 0.98839146],4
bdb89b424,[0.00538446 0.07093246 0.33652687 0.31261471 0.27454159],2
35593da00,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
b525ee190,[0.01558463 0.92004824 0.04340956 0.01502339 0.00593421],1
2faee359e,[0.00214132 0.10963093 0.56522375 0.31337985 0.00962414],2
8335d65e0,[0.00867133 0.05975028 0.54311347 0.37916794 0.00929691],2
3099254c2,[0.00293506 0.09319345 0.39135563 0.48747194 0.02504396],3
f38727a35,[0.00067445 0.00155105 0.00423746 0.00377665 0.98976046],4
d8d840693,[0.00571836 0.00762342 0.00910355 0.00725430 0.97030044],4
9f8c97661,[0.19862171 0.73532188 0.03967769 0.01919540 0.00718331],1
8a15669da,[0.00317603 0.00345311 0.01088404 0.00915418 0.97333276],4
d6e52b75b,[0.06700332 0.85372144 0.05388703 0.02027455 0.00511372],1
eddac3328,[0.00080144 0.01120964 0.29186666 0.67576563 0.02035659],3
8019d0c63,[0.00108323 0.00502259 0.03265652 0.03335638 0.92788124],4
3f7ef9681,[0.00394402 0.10426857 0.59359431 0.29226562 0.00592749],2
e79487c5d,[0.00425194 0.12741999 0.66614085 0.19405481 0.00813242],2
a30e92cfd,[0.00126070 0.00198328 0.00271760 0.00234715 0.99169123],4
1c3793826,[0.00131623 0.05472161 0.71297580 0.22825070 0.00273568],2
b940cf8b8,[0.00087515 0.00489529 0.01053707 0.01014127 0.97355109],4
4d8bc908b,[0.00072773 0.01432928 0.37845564 0.59917104 0.00731629],3
22b562975,[0.00256169 0.01969329 0.21814825 0.69170147 0.06789532],3
546a913cc,[0.00081294 0.01037270 0.27797899 0.70454484 0.00629051],3
b84ad40b4,[0.00080426 0.02246648 0.51779753 0.45377749 0.00515424],2
9f07e684f,[0.00175562 0.02844325 0.67941391 0.28525355 0.00513372],2
4236c9245,[0.00075751 0.01267693 0.46217307 0.51848894 0.00590355],3
0434520ef,[0.02921206 0.91515845 0.03181605 0.01411942 0.00969391],1
89a41673f,[0.01313083 0.83699483 0.11372111 0.03349035 0.00266290],1
ae5f13659,[0.00309404 0.09166468 0.69187516 0.21107897 0.00228718],2
a99a82e6d,[0.00312698 0.03928148 0.44800422 0.50024605 0.00934129],3
1314e3f92,[0.00850503 0.60008901 0.24944092 0.13271387 0.00925114],1
76495d7f4,[0.06667513 0.05122050 0.08697201 0.07111198 0.72402042],4
e96d122ed,[0.01551817 0.89844292 0.05572158 0.01836131 0.01195601],1
c45a57747,[0.00128066 0.00250807 0.02460434 0.02972046 0.94188643],4
9679275a3,[0.00074714 0.01272939 0.31385228 0.66759259 0.00507854],3
d42b92c05,[0.00219297 0.09798416 0.60055208 0.29649702 0.00277374],2
caaf719c3,[0.00379361 0.00696379 0.00728772 0.00471990 0.97723502],4
da56f7030,[0.00275501 0.00404724 0.00745334 0.00611634 0.97962821],4
f03af5072,[0.00119635 0.00222815 0.00557798 0.00619217 0.98480529],4
89788a8fd,[0.00219643 0.04425485 0.57867873 0.37300441 0.00186558],2
21f4a6abf,[0.00107007 0.00180281 0.00441055 0.00314099 0.98957551],4
331a745e8,[0.01153734 0.44269064 0.47997239 0.06360478 0.00219486],2
cdab9b66a,[0.00135964 0.00201455 0.00585884 0.00468326 0.98608381],4
0a7798d2b,[0.00830413 0.71836686 0.19605683 0.07043195 0.00684030],1
87074d17f,[0.00152040 0.01559826 0.45917353 0.50960976 0.01409798],3
e2c1b469e,[0.04932081 0.77091384 0.07716733 0.04821245 0.05438551],1
82aa52460,[0.00663203 0.08934066 0.55277133 0.32418749 0.02706843],2
baa4b862f,[0.36300507 0.42732537 0.08284568 0.05638338 0.07044046],1
29f5cedc0,[0.00421968 0.12211624 0.62331390 0.24300550 0.00734472],2
d870d5767,[0.00275360 0.00400565 0.00928176 0.01170552 0.97225350],4
a6e25e889,[0.00376935 0.02034003 0.07084470 0.08345884 0.82158709],4
56e231a77,[0.00912113 0.01061519 0.00646635 0.00366368 0.97013366],4
88bffd281,[0.00329677 0.18094444 0.47316852 0.34014443 0.00244578],2
9c296a253,[0.00109107 0.00757876 0.25908053 0.72261548 0.00963420],3
8f128d3ed,[0.01036197 0.49360105 0.36887348 0.11051913 0.01664428],1
08fb442fa,[0.00201430 0.01847263 0.03487643 0.04251072 0.90212601],4
d20ea312e,[0.00270848 0.02635751 0.29266775 0.42551547 0.25275072],3
5e27bdcde,[0.00147017 0.01875325 0.16937947 0.38193434 0.42846274],4
15dc4c629,[0.00131051 0.02500321 0.38742763 0.55695772 0.02930088],3
4baa2968b,[0.23145777 0.31540358 0.31580037 0.11249878 0.02483944],2
10e723583,[0.00353185 0.06870589 0.45098090 0.47375301 0.00302841],3
43b99bc40,[0.00233320 0.28349519 0.47966814 0.21860650 0.01589701],2
91e996718,[0.06287188 0.70696056 0.11822166 0.05072121 0.06122468],1
d02861aca,[0.00125227 0.00238645 0.01099838 0.01062270 0.97474015],4
d4e6a9aab,[0.03356646 0.90601003 0.03466661 0.01711861 0.00863826],1
6ac7e0c51,[0.00158657 0.00617216 0.02662784 0.02554257 0.94007093],4
906083f6c,[0.00123359 0.00298004 0.02254846 0.03059079 0.94264698],4
fea8ba32e,[0.00204072 0.00397012 0.00708478 0.00469918 0.98220521],4
808144591,[0.00480615 0.01011658 0.01343722 0.00778054 0.96385950],4
7e0f474bc,[0.10111734 0.79766059 0.06382260 0.02715074 0.01024876],1
5dd7c4c06,[0.06199140 0.76755047 0.13159171 0.02976316 0.00910321],1
f8213a645,[0.02562452 0.86466461 0.07833792 0.02302380 0.00834911],1
91ef9278d,[0.01106614 0.74263757 0.17000099 0.05638382 0.01991156],1
2209979e1,[0.00116992 0.01980709 0.30149940 0.41652241 0.26100114],3
6480e3454,[0.00623512 0.10134140 0.50969172 0.32439893 0.05833285],2
b77b75f2d,[0.00926304 0.78779274 0.12694082 0.05676425 0.01923917],1
4e6750363,[0.00308571 0.00317101 0.00220492 0.00274707 0.98879135],4
7131cab79,[0.00204751 0.10292687 0.63989717 0.24998350 0.00514493],2
4ad9ea6f0,[0.00244788 0.02172958 0.34562615 0.62473124 0.00546514],3
a662626a6,[0.00058115 0.01444410 0.29449114 0.68458915 0.00589442],3
f4948a23d,[0.00271525 0.20721900 0.61815506 0.16861801 0.00329268],2
d92d4242a,[0.00073780 0.00367162 0.02223083 0.02439973 0.94896001],4
f6b229568,[0.00155457 0.00205344 0.00350118 0.00261640 0.99027443],4
7ac41d8ae,[0.00482533 0.00574586 0.00807276 0.00640406 0.97495198],4
b4d7cbe8b,[0.00149741 0.00227113 0.00686868 0.00653487 0.98282790],4
a970b89c7,[0.00911911 0.77127665 0.16709244 0.04755878 0.00495300],1
a43d578dd,[0.01129581 0.83097577 0.12805757 0.02567892 0.00399192],1
eec3cbd6e,[0.00250544 0.14770672 0.45140076 0.35881773 0.03956938],2
9acd96273,[0.00123873 0.00278327 0.00898552 0.00633770 0.98065478],4
6ac437438,[0.02270009 0.32855317 0.47445589 0.16512543 0.00916546],2
b65fd06e2,[0.00069259 0.01247878 0.41180050 0.56868255 0.00634554],3
aa3ee9d0b,[0.06753239 0.84523684 0.04988228 0.01972322 0.01762533],1
87520e2c9,[0.00117407 0.04216710 0.52321249 0.41235474 0.02109163],2
5ee5f72b8,[0.00127193 0.00970212 0.41396788 0.57077980 0.00427823],3
ef0b07c6b,[0.00071557 0.01218478 0.56757551 0.41715798 0.00236614],2
5112569f6,[0.00500437 0.07098898 0.71442378 0.20607831 0.00350453],2
2b7509f97,[0.07811031 0.62644935 0.20446400 0.06332061 0.02765573],1
63dad490d,[0.00092223 0.01298482 0.38158792 0.60119641 0.00330864],3
412d6c47d,[0.00512365 0.00321970 0.00549696 0.00450534 0.98165441],4
ff618d36f,[0.00131185 0.02793126 0.35351652 0.54117870 0.07606167],3
a5edf3e84,[0.00863501 0.00509754 0.00354515 0.00401745 0.97870481],4
c2f8022f3,[0.20261905 0.69006956 0.06820358 0.02614548 0.01296237],1
50361acf5,[0.00081849 0.01122096 0.45284116 0.53204173 0.00307765],3
e16fc7feb,[0.00367002 0.05232602 0.04544374 0.03496630 0.86359394],4
3bb0c9458,[0.02307633 0.86014950 0.08606217 0.02031720 0.01039471],1
3536e1efd,[0.01126812 0.02155026 0.06102124 0.03694536 0.86921501],4
4f3e35156,[0.01040318 0.07503361 0.14527120 0.13616094 0.63313103],4
d1f80f7d1,[0.00307060 0.00273060 0.00402034 0.00361534 0.98656309],4
2eb4fa594,[0.00069364 0.01109185 0.31056204 0.67104501 0.00660750],3
e833d08bb,[0.00224877 0.04805579 0.38562372 0.52008212 0.04398954],3
44229bb72,[0.00130759 0.00204397 0.00311651 0.00223972 0.99129218],4
079785984,[0.01603174 0.67308235 0.26739365 0.04078199 0.00271024],1
315d0e254,[0.02404060 0.71766573 0.19861080 0.05410264 0.00558023],1
7cfaaa67a,[0.00124328 0.00211870 0.00598319 0.00339869 0.98725605],4
da7bed1f8,[0.00531888 0.07052235 0.60079592 0.31464592 0.00871704],2
f6e07783c,[0.00753177 0.04801219 0.45193097 0.25051340 0.24201167],2
8f45b9967,[0.02390918 0.89301413 0.05476125 0.02048856 0.00782682],1
66a287bdf,[0.00086617 0.00576445 0.22401804 0.76330864 0.00604270],3
51572cdd3,[0.00077829 0.00160764 0.00959394 0.00991504 0.97810513],4
4c2af85fe,[0.00277567 0.09304234 0.62453884 0.27550098 0.00414215],2
056768390,[0.00095554 0.01096383 0.32774556 0.62741005 0.03292504],3
