ID,Probabilities,Prediction
95e06e711,[0.10207691 0.72661680 0.13989232 0.02617893 0.00523504],1
02401db5e,[0.24638654 0.11632691 0.15395045 0.12842704 0.35490900],4
ff7d25ffb,[0.00322033 0.33197451 0.42049801 0.23640072 0.00790641],2
6326958d4,[0.00120212 0.00502947 0.17599913 0.81115794 0.00661132],3
9eb70b7c4,[0.00187404 0.01968961 0.07848632 0.06112793 0.83882213],4
cb9527612,[0.00262482 0.44235557 0.41288096 0.13799940 0.00413922],1
a7fd7a703,[0.00100066 0.00349244 0.07948450 0.08365573 0.83236670],4
5bd725e47,[0.00214917 0.00378157 0.10441897 0.74271989 0.14693041],3
71d834666,[0.00363215 0.42793360 0.54374808 0.02357511 0.00111101],2
6a763a055,[0.00112015 0.00287354 0.18301328 0.80217010 0.01082294],3
d7c0647d0,[0.00283490 0.72919691 0.24593544 0.01858559 0.00344715],1
b1ae07ad5,[0.00079178 0.03303641 0.79425502 0.16919418 0.00272260],2
de61ca522,[0.00251524 0.00693463 0.01895156 0.02443490 0.94716364],4
8f5d6ee4f,[0.02984090 0.07980641 0.20093951 0.09990402 0.58950913],4
8e68a9075,[0.00022601 0.01008119 0.51302224 0.47174722 0.00492333],2
37f8a39c4,[0.01188490 0.06526152 0.10779112 0.02006637 0.79499602],4
49aaa4f94,[0.10376427 0.81016713 0.05230715 0.02666993 0.00709159],1
d353b436f,[0.04004317 0.80603695 0.09268388 0.05344272 0.00779335],1
6ad5153bb,[0.00074453 0.01843308 0.79585683 0.18364489 0.00132064],2
ddd926335,[0.00113792 0.01115868 0.04806271 0.12402143 0.81561929],4
f861c3c77,[0.00106077 0.00198629 0.00178549 0.00135465 0.99381280],4
0243911ea,[0.02249474 0.04242358 0.58072948 0.25570473 0.09864746],2
113b2b57a,[0.03571468 0.56123275 0.21083945 0.10352077 0.08869238],1
83b705aaa,[0.00104627 0.00419471 0.17314795 0.81938756 0.00222350],3
d7dd2c184,[0.00479598 0.53439629 0.36311924 0.09684811 0.00084041],1
a78dcb663,[0.00145745 0.01687476 0.05966298 0.12997626 0.79202861],4
ff9d8cb25,[0.00213842 0.01637533 0.75556302 0.22493272 0.00099054],2
a85457e16,[0.00553364 0.02896562 0.21950059 0.22791639 0.51808381],4
3c79a5547,[0.02004077 0.11510420 0.45619944 0.34419432 0.06446131],2
31d921827,[0.00143102 0.00535669 0.03313883 0.03650851 0.92356491],4
9922b4f91,[0.06192062 0.66549736 0.12074576 0.13927606 0.01256018],1
f7be274e0,[0.00129745 0.04892276 0.81305486 0.13528425 0.00144075],2
716167b76,[0.00171724 0.00306997 0.16199893 0.58031118 0.25290260],3
cfd7c3baa,[0.00325541 0.00988344 0.58438390 0.34228113 0.06019611],2
f86c83084,[0.00120826 0.00367063 0.11330094 0.29306865 0.58875161],4
e6e4a6f37,[0.00201539 0.00301538 0.15893741 0.82781643 0.00821542],3
f86b59db0,[0.00061538 0.00163362 0.00411433 0.00587827 0.98775846],4
6438c6b3f,[0.00924674 0.47932327 0.33710372 0.16280188 0.01152435],1
d59c369c3,[0.00451597 0.32640961 0.42106700 0.24407525 0.00393222],2
0d635d0b4,[0.04016333 0.05785721 0.67730093 0.15959378 0.06508477],2
d0277b9d3,[0.00796747 0.64551675 0.32290867 0.02141462 0.00219247],1
8491fa23b,[0.00119104 0.08722928 0.72994471 0.17937629 0.00225867],2
ab8dfa983,[0.00367531 0.42524883 0.28317612 0.28391218 0.00398749],1
ca21c4266,[0.04660519 0.11994370 0.61564124 0.20325059 0.01455926],2
d937730d8,[0.00255315 0.47530183 0.50647962 0.01493605 0.00072937],2
b0855d1dd,[0.00227209 0.00819698 0.82898813 0.15731594 0.00322681],2
a40a8c0ce,[0.09243000 0.24512167 0.33409792 0.13354838 0.19480199],2
65180c32a,[0.00088492 0.00110000 0.00109084 0.00233770 0.99458647],4
bba70dd12,[0.00107725 0.00182421 0.06715479 0.92344373 0.00650003],3
b1988cdd5,[0.00114381 0.03379473 0.62776995 0.30837065 0.02892089],2
38436063c,[0.00122700 0.27042431 0.62619346 0.08423579 0.01791944],2
e0be7da0d,[0.00073425 0.00614927 0.24838470 0.74219841 0.00253338],3
0a76a6cf3,[0.00062526 0.00114372 0.00350101 0.00295590 0.99177414],4
a6fea1d1a,[0.00193586 0.01140310 0.12996565 0.43832418 0.41837126],3
86c7b7486,[0.00099393 0.00474542 0.19705287 0.79497629 0.00223148],3
45f8df95e,[0.02170504 0.02110287 0.01403978 0.00990390 0.93324840],4
832a83f42,[0.02327207 0.05830657 0.39598465 0.28398770 0.23844899],2
c62a2a817,[0.01576652 0.82814837 0.12788150 0.01289275 0.01531094],1
b35e6306c,[0.00069084 0.00078634 0.00470769 0.00622443 0.98759067],4
9c91ae76a,[0.08269560 0.75004429 0.08508211 0.02564236 0.05653562],1
93f620b68,[0.00064049 0.02087132 0.70317477 0.27288929 0.00242415],2
3a3ae56f1,[0.00084711 0.00140044 0.00160346 0.00135689 0.99479216],4
1bb6183eb,[0.02321055 0.91373140 0.04909199 0.01053151 0.00343449],1
1c8ab73ca,[0.00111237 0.00452505 0.04886431 0.15114732 0.79435092],4
f49099d52,[0.02523586 0.14628191 0.63859302 0.14075848 0.04913073],2
840538f14,[0.00733400 0.77541089 0.17852443 0.01889233 0.01983841],1
cd2451ab4,[0.00071043 0.01947511 0.38223541 0.58940744 0.00817162],3
4b378329b,[0.00145700 0.67519426 0.29204759 0.02876610 0.00253501],1
fda10b9ed,[0.06792041 0.33546954 0.28561401 0.08808024 0.22291574],1
88666f74e,[0.00054725 0.00739188 0.40658227 0.57866746 0.00681112],3
4ef431298,[0.00095609 0.03224495 0.45385641 0.19472706 0.31821549],2
437b06047,[0.00858982 0.07759630 0.78482014 0.12482740 0.00416637],2
c42cf01ba,[0.03894103 0.08719254 0.07331120 0.07455315 0.72600210],4
631a6a27e,[0.00028522 0.01914452 0.58882546 0.38772708 0.00401774],2
63c049a9e,[0.00077709 0.00716746 0.68130219 0.30821699 0.00253629],2
ac35bae60,[0.16688736 0.08113797 0.18983883 0.25846219 0.30367365],4
9f3fc8a95,[0.00872491 0.08426735 0.45390499 0.42525825 0.02784446],2
898476994,[0.00087853 0.00180525 0.00274617 0.00140994 0.99316013],4
a21f5e84b,[0.00470354 0.26048079 0.61179459 0.06268869 0.06033237],2
4df43033d,[0.00220098 0.31364307 0.60459310 0.04917963 0.03038318],2
9d87fbd92,[0.00465394 0.32548383 0.29969749 0.32454553 0.04561923],1
b7e8df1a9,[0.00437920 0.83120763 0.14664719 0.01636503 0.00140099],1
80255c391,[0.00703843 0.01393295 0.68016499 0.29334816 0.00551545],2
c66946e39,[0.04295029 0.15979010 0.46051416 0.28076988 0.05597563],2
a9a2b71d8,[0.00326026 0.18348230 0.41362175 0.39180487 0.00783081],2
a5984b6df,[0.00075292 0.09043232 0.47264582 0.33841455 0.09775437],2
147e587da,[0.03764911 0.01881620 0.01116684 0.00732304 0.92504489],4
7aae61018,[0.00067126 0.00858672 0.25695053 0.73048091 0.00331060],3
d815333bb,[0.43199405 0.36787832 0.10274146 0.04064867 0.05673747],0
0eaa0e3c6,[0.00180993 0.64194024 0.33008045 0.02529629 0.00087308],1
36edc334e,[0.00348028 0.66322809 0.24631955 0.08096757 0.00600447],1
00709d75b,[0.00157885 0.00384050 0.19838549 0.78976965 0.00642555],3
aaadb1aac,[0.00539851 0.04684065 0.21332349 0.73017180 0.00426551],3
5de61cf6b,[0.00208754 0.16220303 0.80187494 0.03024209 0.00359237],2
1bcec6d18,[0.00202335 0.00141576 0.00214056 0.00241540 0.99200493],4
155126a9f,[0.00502144 0.01765228 0.89739031 0.07806088 0.00187511],2
9f1ba804c,[0.00255235 0.01895432 0.78192532 0.18601589 0.01055218],2
0c6c71a55,[0.00086520 0.02608770 0.36420137 0.60374516 0.00510062],3
89c2d660c,[0.00079539 0.01266182 0.88009399 0.10390580 0.00254299],2
b8084fe32,[0.00307360 0.00201960 0.00668715 0.00641562 0.98180413],4
3c9dc7370,[0.00737305 0.34186953 0.26238638 0.29920471 0.08916629],1
407af6f7d,[0.00205124 0.03688112 0.24930622 0.70591187 0.00584948],3
f5b2c6fc0,[0.00074204 0.02177195 0.66836101 0.09483125 0.21429378],2
9d64175e7,[0.02151819 0.02148613 0.49595731 0.39543504 0.06560333],2
08b9a3a2f,[0.00129877 0.03188941 0.79077965 0.16944712 0.00658503],2
9d356b9f6,[0.00261345 0.87702322 0.10000706 0.01800056 0.00235564],1
49f3710f9,[0.04858821 0.01245928 0.01230894 0.02493870 0.90170485],4
fd059b5b6,[0.02159195 0.09319241 0.41913730 0.44888008 0.01719819],3
9a1715a97,[0.01537532 0.42434609 0.48500076 0.06667927 0.00859849],2
79ad78fc4,[0.00372234 0.00288930 0.00208941 0.00296845 0.98833048],4
bd0bfa1f6,[0.00193697 0.00368300 0.00748918 0.01101405 0.97587681],4
8b6f2ff52,[0.00229317 0.00564628 0.04923743 0.16649508 0.77632797],4
48bfc494a,[0.00054445 0.02865601 0.59612817 0.37283176 0.00183961],2
cfe8c6bef,[0.01206187 0.42282683 0.37313250 0.04340809 0.14857073],1
d1870f34b,[0.00801912 0.52138150 0.33787742 0.12981547 0.00290647],1
fbcea110f,[0.00140788 0.59734541 0.31172547 0.08787516 0.00164600],1
a92b06d0f,[0.00090325 0.00342070 0.14335971 0.83939290 0.01292350],3
079332bdc,[0.00413848 0.00744710 0.40477440 0.37776950 0.20587051],2
caa5d1e6b,[0.00159702 0.00400562 0.05392760 0.07169241 0.86877733],4
cbd703fb6,[0.00045199 0.00079645 0.00431382 0.00496265 0.98947501],4
b8fda5b3b,[0.00946105 0.02721227 0.04219240 0.00943292 0.91170138],4
ac4c28677,[0.01279453 0.72476470 0.21441934 0.03867397 0.00934741],1
219bf9c22,[0.00191144 0.00142215 0.00706873 0.01032189 0.97927570],4
a13ed5e9d,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
a1be4d855,[0.00278766 0.14892450 0.63191718 0.17832088 0.03804974],2
64a40211a,[0.00957119 0.07987875 0.32052436 0.06148758 0.52853805],4
6b3614a92,[0.00134009 0.00627935 0.14696178 0.82755750 0.01786132],3
fc037ca46,[0.00068535 0.02493281 0.46120280 0.50255042 0.01062865],3
73e86b2fe,[0.00161908 0.00746440 0.58606040 0.38431296 0.02054322],2
af2f3a166,[0.00203997 0.00236956 0.05745470 0.38072160 0.55741417],4
9593c0350,[0.00526491 0.04783928 0.19557504 0.19606784 0.55525291],4
6a056486e,[0.00422527 0.39082563 0.29488194 0.30545190 0.00461526],1
88dc80de7,[0.00306827 0.21270785 0.75915891 0.02407365 0.00099130],2
e152df77a,[0.00074979 0.06266381 0.77869397 0.13192172 0.02597075],2
dad97c60d,[0.00052400 0.03149465 0.83623528 0.13045345 0.00129261],2
60b188249,[0.00145395 0.03736903 0.14727558 0.20942459 0.60447687],4
36ccd9729,[0.00996658 0.17754094 0.72046804 0.05721385 0.03481063],2
3928a4b23,[0.00148378 0.00276955 0.05578296 0.32503831 0.61492550],4
8bb0f874b,[0.06446088 0.72656614 0.08892775 0.02077851 0.09926675],1
73ec4c916,[0.00853994 0.02326963 0.27183369 0.14721940 0.54913735],4
b6fb16dbb,[0.00372699 0.22960337 0.61317748 0.12752500 0.02596712],2
ada44e887,[0.00586872 0.00743023 0.49982345 0.47127122 0.01560639],2
4463deb9a,[0.00306063 0.45589325 0.42580503 0.11412181 0.00111934],1
162c1d98a,[0.00483711 0.16835481 0.73992068 0.08577160 0.00111579],2
d3dd7e6a7,[0.00114245 0.27779514 0.55218267 0.15242971 0.01645000],2
cf795bb00,[0.01543709 0.06241257 0.34807798 0.23624934 0.33782303],2
39818f12c,[0.00071301 0.00105183 0.00286800 0.00377844 0.99158865],4
b9f90bdfe,[0.00168174 0.00333371 0.22344178 0.71075064 0.06079213],3
a20d1e637,[0.00106266 0.00787954 0.22537299 0.25521961 0.51046526],4
4e58931ea,[0.20516296 0.15872803 0.10486964 0.06422548 0.46701390],4
0cde9b460,[0.00417316 0.08766308 0.65332550 0.22414266 0.03069560],2
22adf3b63,[0.05629797 0.61417878 0.03733977 0.02951608 0.26266742],1
c120a6f75,[0.13595639 0.26880658 0.12970719 0.03837761 0.42715228],4
e96c2483c,[0.01765357 0.08351091 0.42374602 0.42856303 0.04652646],3
5cc846427,[0.00747940 0.01917492 0.01401660 0.00767369 0.95165539],4
09ffe1d02,[0.00077576 0.00401159 0.01506620 0.01476300 0.96538347],4
6138cd70d,[0.00134981 0.02006297 0.37181097 0.60387671 0.00289956],3
01d981c81,[0.00045616 0.00468581 0.23139231 0.75998378 0.00348199],3
f2eb9530d,[0.01231368 0.18031295 0.38650993 0.23430392 0.18655956],2
30b9fbf81,[0.00113657 0.04452509 0.17738511 0.77269971 0.00425348],3
a706b0eb9,[0.00253745 0.06205646 0.76314324 0.16774064 0.00452219],2
704502836,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
5147c0162,[0.00167559 0.01017301 0.05942110 0.03224168 0.89648861],4
4b8db7cbe,[0.00098706 0.03334926 0.61643028 0.32976180 0.01947164],2
f4f349714,[0.00050795 0.00154688 0.08517808 0.91000408 0.00276301],3
1b6d1b049,[0.00629126 0.03024868 0.39430532 0.44679090 0.12236381],3
7ddc32b12,[0.00461734 0.03512616 0.45710906 0.49968353 0.00346397],3
9f56880b6,[0.16249101 0.20257126 0.39282537 0.13907531 0.10303703],2
d4e102aa3,[0.00638901 0.17711063 0.40899068 0.39135155 0.01615815],2
bdf00be34,[0.00130985 0.02279076 0.42167935 0.55169445 0.00252563],3
ba3ee71f8,[0.00747349 0.46843827 0.49699232 0.02483533 0.00226063],2
474e70ba1,[0.00338709 0.39429253 0.52390105 0.07756803 0.00085128],2
ba6fee44e,[0.00070863 0.00082633 0.00211387 0.00636856 0.98998255],4
9d4cf29f6,[0.00095442 0.00229759 0.00385795 0.00858089 0.98430908],4
c43ca0a88,[0.03745826 0.04656669 0.27669668 0.34350103 0.29577732],3
1b1a68a60,[0.01253484 0.25009158 0.45310968 0.26439768 0.01986620],2
3fccff52b,[0.00879098 0.11454701 0.37200126 0.49548081 0.00917993],3
e849142b2,[0.00184735 0.00321503 0.00192018 0.00254667 0.99047065],4
41ee53918,[0.00357299 0.09083413 0.51843762 0.38393521 0.00322003],2
