prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,PetID
0.04437718167901039,0.24720719456672668,0.19799689948558807,0.27904483675956726,0.2313738614320755,98128b920
0.03124803490936756,0.17161643505096436,0.34624162316322327,0.2342914193868637,0.21660242974758148,f6dba1642
0.017156215384602547,0.11998042464256287,0.3143772780895233,0.41401541233062744,0.13447070121765137,2c93c0c11
0.012353198602795601,0.10593616217374802,0.25219741463661194,0.5504829287528992,0.07903028279542923,1539be087
0.03914265334606171,0.3572976291179657,0.24950537085533142,0.2998778820037842,0.05417646840214729,d4dd82200
0.023316774517297745,0.14073897898197174,0.36736419796943665,0.2842322587966919,0.18434776365756989,54b0c0564
0.038830362260341644,0.44582492113113403,0.37036484479904175,0.10112978518009186,0.04385015740990639,abc9c4207
0.009874946437776089,0.5263108015060425,0.1294630765914917,0.23345685005187988,0.10089431703090668,8f5d6ee4f
0.033524058759212494,0.10940764844417572,0.18713776767253876,0.2934340834617615,0.37649640440940857,528563012
0.008792859502136707,0.036829788237810135,0.25348255038261414,0.16054128110408783,0.5403535962104797,5a17d8cea
0.07909992337226868,0.23372672498226166,0.37359410524368286,0.1450420469045639,0.1685371994972229,4a8ac8bff
0.032720230519771576,0.10955899208784103,0.1392955482006073,0.18597950041294098,0.5324457287788391,ea3ebc38a
0.0512959323823452,0.3941849172115326,0.22780582308769226,0.22823268175125122,0.09848064929246902,38470b3c1
0.033781833946704865,0.055009875446558,0.335281103849411,0.3085630536079407,0.26736411452293396,6eab205e6
0.028097262606024742,0.1419455111026764,0.27274808287620544,0.3242925703525543,0.23291657865047455,f612d5506
0.1127479150891304,0.36597099900245667,0.21778663992881775,0.1818552166223526,0.12163923680782318,44594e996
0.03759909048676491,0.32456180453300476,0.15712226927280426,0.22981885075569153,0.2508980333805084,0ed23a049
0.017912201583385468,0.06389737874269485,0.3154081404209137,0.23256823420524597,0.3702140748500824,5451356cb
0.06110955402255058,0.32592299580574036,0.32897794246673584,0.17567431926727295,0.10831520706415176,cb14d1ba1
0.07498683780431747,0.3678956627845764,0.1838681995868683,0.20664647221565247,0.16660280525684357,cae5c7ef1
0.012550386600196362,0.2677461504936218,0.40555232763290405,0.30525314807891846,0.00889794435352087,44da8c2a0
0.04133174940943718,0.1845860332250595,0.3900878429412842,0.17185759544372559,0.21213671565055847,bc9c5a76d
0.06417631357908249,0.2867621183395386,0.21318161487579346,0.2144639939069748,0.2214159369468689,8dfc9cc69
0.04962218180298805,0.14020299911499023,0.32588472962379456,0.17943692207336426,0.3048532009124756,ae30d5690
0.08233961462974548,0.25970613956451416,0.2613464593887329,0.16839933395385742,0.2282084971666336,2ab616a68
0.030454812571406364,0.1997111439704895,0.24145375192165375,0.2060658484697342,0.32231441140174866,3effb8d44
0.05513418838381767,0.1479804813861847,0.25098344683647156,0.17846649885177612,0.36743539571762085,94563fe71
0.06284058094024658,0.18984442949295044,0.3138807415962219,0.19535788893699646,0.2380763739347458,ee7d6cf3f
0.05590890720486641,0.31966540217399597,0.3360047936439514,0.2122723013162613,0.07614859193563461,3c25f4969
0.04471505433320999,0.16824576258659363,0.32407698035240173,0.23614601790905,0.22681619226932526,d412201f6
0.06911575049161911,0.26457881927490234,0.2970722019672394,0.2640368938446045,0.10519637167453766,e47aeed72
0.04590644687414169,0.2779858410358429,0.3734094202518463,0.17608316242694855,0.12661518156528473,c20aa0352
0.04596777632832527,0.3089160919189453,0.31541770696640015,0.2211792916059494,0.10851915925741196,1a3da2ae5
0.10783898830413818,0.291774183511734,0.35560962557792664,0.10541258007287979,0.13936464488506317,bca4defa4
0.028182145208120346,0.15022879838943481,0.34202471375465393,0.3788028061389923,0.10076159238815308,037b1c131
0.06623600423336029,0.16789591312408447,0.16941837966442108,0.19467221200466156,0.4017775058746338,6c9696bc5
0.02852226421236992,0.14806292951107025,0.3638054132461548,0.30576372146606445,0.15384571254253387,cbb64ed77
0.05162017047405243,0.36577755212783813,0.24153223633766174,0.16616111993789673,0.17490889132022858,34dd3cb69
0.051749713718891144,0.29300349950790405,0.3342888355255127,0.17111048102378845,0.14984750747680664,0f6c2d090
0.02963113598525524,0.3186395466327667,0.29438701272010803,0.2994479835033417,0.05789436772465706,aa328a5ba
0.10574676841497421,0.36977246403694153,0.3096327781677246,0.1384231001138687,0.07642481476068497,7c4b2e0c0
0.015590659342706203,0.15214280784130096,0.3577975630760193,0.3953222930431366,0.07914664596319199,fee5e43b2
0.005877029616385698,0.08171690255403519,0.20273816585540771,0.6420847177505493,0.06758321076631546,4f4028c04
0.05165784806013107,0.19653548300266266,0.3279264569282532,0.2328622043132782,0.19101805984973907,dd55841d4
0.03573804348707199,0.32169070839881897,0.2607240676879883,0.20704463124275208,0.17480254173278809,ecba83b43
0.029865846037864685,0.2984645962715149,0.3431786298751831,0.23503345251083374,0.09345753490924835,4c5dd1f7c
0.06567578762769699,0.4229109287261963,0.24197591841220856,0.17779448628425598,0.09164290875196457,004c2f355
0.02420765534043312,0.4353839159011841,0.31357255578041077,0.11596319824457169,0.11087273061275482,27ce98a2e
0.007888715714216232,0.1769942343235016,0.16457556188106537,0.304437518119812,0.3461039662361145,55e32b4b7
0.08144841343164444,0.34309062361717224,0.3095434904098511,0.1785256415605545,0.08739180862903595,b1cb5d0ec
0.02024662308394909,0.10108020156621933,0.24075962603092194,0.24123862385749817,0.39667487144470215,27b7a406b
0.012366699054837227,0.1320236772298813,0.3584386706352234,0.37542811036109924,0.12174278497695923,d7a772967
0.0869077816605568,0.24671898782253265,0.23653610050678253,0.17036263644695282,0.25947442650794983,267bf57c8
0.07929413765668869,0.3725329637527466,0.24148249626159668,0.12777777016162872,0.17891256511211395,b4d54e67c
0.09712816774845123,0.26243293285369873,0.31454795598983765,0.17918412387371063,0.14670686423778534,7915144f9
0.052170246839523315,0.2843712270259857,0.2283950299024582,0.3458072245121002,0.08925630897283554,f500d6361
0.05650018900632858,0.15199385583400726,0.2171998918056488,0.18424923717975616,0.3900567889213562,2256216b1
0.01401179563254118,0.06222920119762421,0.36970147490501404,0.21715736389160156,0.3369002044200897,b60e920db
0.10433866083621979,0.3786851763725281,0.24838285148143768,0.13687515258789062,0.13171817362308502,5d808057a
0.025715161114931107,0.230444997549057,0.328073650598526,0.24388425052165985,0.17188191413879395,095314294
0.0230808537453413,0.08563724160194397,0.3640177845954895,0.3620279133319855,0.1652362048625946,4595acb4d
0.03709238022565842,0.21637603640556335,0.44039472937583923,0.19106969237327576,0.11506721377372742,931a50b80
0.016794439405202866,0.14838261902332306,0.5375479459762573,0.12257181853055954,0.17470315098762512,e910d17de
0.053285401314496994,0.2378581464290619,0.26028603315353394,0.2999277710914612,0.14864259958267212,1d48855c5
0.08568127453327179,0.34356263279914856,0.24371938407421112,0.1702219396829605,0.1568147987127304,b501efb71
0.0691661462187767,0.413429319858551,0.33431851863861084,0.14076732099056244,0.04231875762343407,2ca3bc8f5
0.0675080195069313,0.2052275538444519,0.22533132135868073,0.26603204011917114,0.23590105772018433,b5f9a9c4a
0.06920690089464188,0.24738964438438416,0.2231179028749466,0.1772819459438324,0.28300362825393677,5c546c236
0.05331331118941307,0.15192046761512756,0.25610530376434326,0.2631889879703522,0.2754719853401184,b06c1ad30
0.05012381449341774,0.19999730587005615,0.36139431595802307,0.26364266872406006,0.12484198808670044,e77f9e778
0.06792666763067245,0.2271137535572052,0.3133026957511902,0.2280186414718628,0.16363821923732758,829ea64cc
0.0504402257502079,0.2746106684207916,0.28494346141815186,0.2659352719783783,0.12407033890485764,0637293ec
0.01764793135225773,0.1935509741306305,0.20890852808952332,0.43858006596565247,0.14131245017051697,8b9d9a18b
0.09093508869409561,0.19517476856708527,0.3202192783355713,0.18669681251049042,0.206974059343338,3b5a8db4f
0.08684518933296204,0.19305109977722168,0.3660665452480316,0.1680244505405426,0.18601275980472565,9d7c4455c
0.0205775648355484,0.0465911403298378,0.16768793761730194,0.17794014513492584,0.5872032046318054,718c4b524
0.06041305512189865,0.19480988383293152,0.17244426906108856,0.19556699693202972,0.37676575779914856,6f12e6d07
0.02040060982108116,0.2676166594028473,0.29053589701652527,0.23329001665115356,0.188156858086586,3df923a0e
0.023203667253255844,0.26222455501556396,0.22620850801467896,0.33481812477111816,0.15354515612125397,9c7476c25
0.03783846274018288,0.1361219882965088,0.20481717586517334,0.2575906813144684,0.3636317253112793,760c7d8ac
0.05467294156551361,0.4045572280883789,0.23005695641040802,0.2032327800989151,0.10748010128736496,35d9045fb
0.03784428909420967,0.2628900706768036,0.2969559133052826,0.3516872823238373,0.05062248557806015,3ba7056bb
0.02458612434566021,0.10902433097362518,0.1329876035451889,0.2528628408908844,0.4805390536785126,8c5bf2766
0.02425796166062355,0.12059023976325989,0.2679145932197571,0.3314952850341797,0.2557419240474701,bc4b95345
0.05111561715602875,0.08967991918325424,0.26710548996925354,0.23573553562164307,0.3563634157180786,8885f346b
0.04363754764199257,0.33809012174606323,0.3378128111362457,0.1217644140124321,0.15869517624378204,8cccc67d4
0.017174357548356056,0.16318292915821075,0.4867708683013916,0.22730852663516998,0.10556324571371078,75642f3e5
0.026575682684779167,0.11274544149637222,0.36544787883758545,0.4542382061481476,0.04099276289343834,ab94dbe57
0.019487004727125168,0.08550213277339935,0.34300535917282104,0.28753727674484253,0.2644682228565216,d8b05d43d
0.007511565927416086,0.08387664705514908,0.3040040135383606,0.25443732738494873,0.35017046332359314,83defd365
0.02890881709754467,0.26869553327560425,0.31055551767349243,0.276723712682724,0.11511640250682831,c1da8c2de
0.06656045466661453,0.4709787964820862,0.1624705195426941,0.14123207330703735,0.15875811874866486,72f092b4b
0.08331511169672012,0.2792245149612427,0.250299334526062,0.19905832409858704,0.18810270726680756,b0084b888
0.020820723846554756,0.09122082591056824,0.3737185299396515,0.14580336213111877,0.3684365749359131,b4835265a
0.05798342823982239,0.25237664580345154,0.2799598276615143,0.13859137892723083,0.27108871936798096,6cb63297c
0.011362588964402676,0.08404923230409622,0.19164961576461792,0.1011960357427597,0.6117425560951233,cd2fd9be8
0.04882356524467468,0.24080663919448853,0.35095077753067017,0.25733497738838196,0.10208400338888168,94dac1ddf
0.017194734886288643,0.1493980884552002,0.23888863623142242,0.08010929822921753,0.5144092440605164,53abff075
0.10354508459568024,0.30044683814048767,0.1895677149295807,0.18604853749275208,0.22039180994033813,648897870
0.024586202576756477,0.21252861618995667,0.34889382123947144,0.129461407661438,0.2845299243927002,4747bead4
0.05135941505432129,0.22788134217262268,0.3389141261577606,0.2762901484966278,0.1055549755692482,d4c153877
0.024333098903298378,0.05577249079942703,0.21608005464076996,0.2581366300582886,0.445677787065506,b73cc0f45
0.01806207187473774,0.0707133337855339,0.1569049060344696,0.20019389688968658,0.5541257858276367,f48b3cebb
0.08456368744373322,0.2395564615726471,0.31697002053260803,0.17905621230602264,0.179853618144989,56845ff26
0.09744294732809067,0.28285685181617737,0.261362224817276,0.1365010291337967,0.22183693945407867,12a55ba5e
0.014340975321829319,0.060670316219329834,0.125033438205719,0.19456961750984192,0.6053857207298279,be4c2e0d5
0.09793386608362198,0.2877352237701416,0.24917207658290863,0.22485557198524475,0.14030325412750244,1663d062c
0.026187824085354805,0.1897348165512085,0.29809072613716125,0.362919420003891,0.12306716293096542,fd3804c20
0.02432502619922161,0.2709783911705017,0.30836987495422363,0.1696338951587677,0.2266927808523178,f56c9eb67
0.044215455651283264,0.11437035351991653,0.31001588702201843,0.293810099363327,0.23758821189403534,35c761c35
0.03383946046233177,0.22513189911842346,0.3321743309497833,0.22166703641414642,0.18718726933002472,060e4ed30
0.020297523587942123,0.25120726227760315,0.29543420672416687,0.31536492705345154,0.11769609898328781,ba13c272f
0.07296529412269592,0.2577078938484192,0.2463451474905014,0.1921047419309616,0.2308768928050995,6da753c92
0.06913340091705322,0.39755403995513916,0.20638160407543182,0.1925070881843567,0.1344238668680191,f8233b736
0.02049521915614605,0.15135103464126587,0.1379086971282959,0.3134186267852783,0.3768264055252075,f6fac7b56
0.06285808980464935,0.30330103635787964,0.24693180620670319,0.15246441960334778,0.23444464802742004,64eed5e14
0.04248590022325516,0.19369526207447052,0.1679418683052063,0.3636986315250397,0.23217830061912537,487f74408
0.03698819875717163,0.1634780764579773,0.2375568449497223,0.18549476563930511,0.37648215889930725,de2460808
0.03929516300559044,0.17827387154102325,0.2573623061180115,0.19077114760875702,0.3342975080013275,2b4c4793d
0.04372197762131691,0.24269266426563263,0.2562113404273987,0.17575013637542725,0.2816239595413208,bfa9377c9
0.021362870931625366,0.10836055874824524,0.2820069193840027,0.32413291931152344,0.26413679122924805,31081d71d
0.006445674691349268,0.0782223716378212,0.08012986183166504,0.3752134442329407,0.45998871326446533,99daba941
0.1105722188949585,0.3242040276527405,0.23282192647457123,0.21963058412075043,0.11277121305465698,48c598ef0
0.043053992092609406,0.6463168263435364,0.16004791855812073,0.1068967953324318,0.04368451237678528,e6ff63097
0.0268655177205801,0.11988905072212219,0.19584619998931885,0.36418023705482483,0.2932190001010895,503a567ed
0.058138273656368256,0.23975461721420288,0.2368527054786682,0.1970835030078888,0.26817095279693604,782abc2de
0.030194174498319626,0.13554814457893372,0.3205467462539673,0.2537837028503418,0.25992727279663086,a6236b3b8
0.0311343502253294,0.14215731620788574,0.2429179698228836,0.243597611784935,0.3401927053928375,0bd83ba72
0.0733649879693985,0.2841475009918213,0.21516163647174835,0.15077543258666992,0.27655038237571716,ee8c56246
0.05879850685596466,0.2025422304868698,0.25556042790412903,0.22156576812267303,0.26153305172920227,a9f2b6e32
0.02141943760216236,0.06657466292381287,0.22332783043384552,0.2013733983039856,0.4873047471046448,0b110b315
0.04702763259410858,0.1930885761976242,0.3670233488082886,0.2679625451564789,0.12489788234233856,da4a5403d
0.07422405481338501,0.2949628531932831,0.20623241364955902,0.14645083248615265,0.278129905462265,e96c2483c
0.06120900437235832,0.2289864718914032,0.22482478618621826,0.20358926057815552,0.2813904881477356,0e30e8240
0.08224891126155853,0.47078806161880493,0.22843605279922485,0.15307001769542694,0.06545693427324295,a0f3a1cb4
0.06416425853967667,0.2702500522136688,0.3094598948955536,0.2175762951374054,0.1385495513677597,393d6bda1
0.03837471455335617,0.20834319293498993,0.2631045877933502,0.26584604382514954,0.22433148324489594,fad223ef5
0.017289670184254646,0.13810843229293823,0.457752525806427,0.3452044129371643,0.04164496809244156,b4eb7f4df
0.018915655091404915,0.2926192879676819,0.26394015550613403,0.25781288743019104,0.16671203076839447,a36b60379
0.014742277562618256,0.07882149517536163,0.1956513524055481,0.5509401559829712,0.15984469652175903,c6556750a
0.03300013765692711,0.09554196149110794,0.34565210342407227,0.25936537981033325,0.2664404511451721,92fa4a896
0.07719629257917404,0.3043907880783081,0.28372740745544434,0.18525542318820953,0.1494300663471222,39e0cc98e
0.03270307183265686,0.28401950001716614,0.2573027014732361,0.2723197937011719,0.15365494787693024,10eea956d
0.11311624199151993,0.18744699656963348,0.35552048683166504,0.13489584624767303,0.20902042090892792,a44d42407
0.05174131691455841,0.1766764521598816,0.17964927852153778,0.23353685438632965,0.35839608311653137,f9878da24
0.053752753883600235,0.16211549937725067,0.2980925440788269,0.25623819231987,0.2298010140657425,a23f0020a
0.056925829499959946,0.3789342939853668,0.31159695982933044,0.1619071066379547,0.09063587337732315,2ca18c1e3
0.0859261229634285,0.398406058549881,0.2728639841079712,0.11233612149953842,0.13046769797801971,26716b324
0.05699990317225456,0.2219969630241394,0.19902397692203522,0.21449624001979828,0.30748289823532104,023979a33
0.014075553975999355,0.26927241683006287,0.3109189569950104,0.21643707156181335,0.18929602205753326,85ef0faa4
0.05985373258590698,0.42984652519226074,0.25143468379974365,0.13035161793231964,0.1285134255886078,261cbe336
0.07020821422338486,0.39346346259117126,0.2918299734592438,0.15957637131214142,0.0849219560623169,c958b75b3
0.025507811456918716,0.23205320537090302,0.0983676016330719,0.12294802069664001,0.5211234092712402,596c81470
0.044631242752075195,0.27322569489479065,0.26264265179634094,0.2745248079299927,0.14497558772563934,1cd363542
0.059228118509054184,0.29065006971359253,0.20172512531280518,0.14117923378944397,0.30721747875213623,dd3856456
0.027923977002501488,0.19480080902576447,0.266770601272583,0.29921165108680725,0.21129295229911804,7fab9b8f3
0.05497303977608681,0.18870873749256134,0.2971547842025757,0.20040439069271088,0.2587590515613556,4c9f111f1
0.06795237213373184,0.22170574963092804,0.2523036599159241,0.18965156376361847,0.26838675141334534,bbeecce76
0.01335981022566557,0.036434002220630646,0.09412959963083267,0.20778870582580566,0.648287832736969,1f6dc1747
0.08886997401714325,0.2044350653886795,0.22755731642246246,0.15729162096977234,0.32184597849845886,03f65bdd3
0.05274423956871033,0.2706545889377594,0.2574484348297119,0.25906458497047424,0.16008815169334412,3d8a35224
0.03571890667080879,0.14450964331626892,0.1961698830127716,0.31609460711479187,0.3075069487094879,3c2a1ed3b
0.017834890633821487,0.14569130539894104,0.4530361294746399,0.3426949679851532,0.04074271768331528,7f78266ab
0.06163601204752922,0.33134230971336365,0.38898396492004395,0.12461035698652267,0.09342733025550842,68f6eb073
0.032375022768974304,0.25121691823005676,0.25095227360725403,0.30668577551841736,0.15877008438110352,7b49d0924
0.02460913360118866,0.07990525662899017,0.20253120362758636,0.35180196166038513,0.34115245938301086,944a5fec2
0.06198405474424362,0.29899904131889343,0.24470867216587067,0.18639659881591797,0.20791170001029968,0f544b558
0.03651561215519905,0.14317761361598969,0.3399635851383209,0.3935903310775757,0.08675283193588257,530c897a2
0.06696897000074387,0.24027417600154877,0.3871680796146393,0.262960821390152,0.04262799397110939,1ba488d80
0.06874494254589081,0.2812507152557373,0.38578203320503235,0.13468237221240997,0.12953992187976837,37ae0cd69
0.07142140716314316,0.3301447927951813,0.30604586005210876,0.1627618670463562,0.12962603569030762,2f0805ceb
0.0726909413933754,0.4416681230068207,0.2509543001651764,0.12753966450691223,0.10714695602655411,e0e392bfb
0.07317101210355759,0.16365081071853638,0.29013791680336,0.18982458114624023,0.2832156717777252,9ee370ef6
0.07311882823705673,0.29908496141433716,0.2038857489824295,0.21363840997219086,0.21027199923992157,a9e96f77b
0.06545206904411316,0.2218884974718094,0.29257506132125854,0.16871802508831024,0.2513662874698639,2275c7ba3
0.06071990355849266,0.3126266598701477,0.306151419878006,0.13532257080078125,0.1851794719696045,6e77550de
0.03714040666818619,0.2677253484725952,0.2766132652759552,0.28990477323532104,0.12861624360084534,cc08b4198
0.051404114812612534,0.3545950949192047,0.27863457798957825,0.2371790111064911,0.07818720489740372,d83749129
0.0933765172958374,0.30058008432388306,0.3254072964191437,0.161424458026886,0.11921162158250809,3b901ae31
0.07520123571157455,0.2533580958843231,0.3050788640975952,0.1579911708831787,0.2083706259727478,efd805ea9
0.033615872263908386,0.13980130851268768,0.19455543160438538,0.3441881835460663,0.28783923387527466,428877021
0.03677523508667946,0.23546794056892395,0.4218223989009857,0.24583613872528076,0.06009834259748459,7d028bdea
0.03810002654790878,0.20622186362743378,0.20406600832939148,0.4791087210178375,0.07250338792800903,5b346ef59
0.015577118843793869,0.11933346092700958,0.3439503014087677,0.3029814064502716,0.21815775334835052,db2d1ccaf
0.051651764661073685,0.20269551873207092,0.3066483736038208,0.228132963180542,0.21087141335010529,ba2d4e877
0.03308778256177902,0.16784141957759857,0.2818264663219452,0.35080647468566895,0.16643783450126648,6b5c799b5
0.04738398641347885,0.23805038630962372,0.33236822485923767,0.1643678992986679,0.21782952547073364,a4e4b1640
0.06313157826662064,0.1475806087255478,0.45252275466918945,0.21609123051166534,0.12067379057407379,0532bf9d3
0.07115741074085236,0.2222205251455307,0.29904428124427795,0.16575567424297333,0.24182209372520447,f60ee7233
0.01573869027197361,0.11091119796037674,0.1693774312734604,0.1819167137145996,0.5220559239387512,b2876d101
0.02766118012368679,0.2943113148212433,0.3317515552043915,0.1835664063692093,0.16270951926708221,7754f4f3f
0.09173255413770676,0.19541311264038086,0.24296756088733673,0.21596084535121918,0.2539258897304535,babf0f6cd
0.06332322210073471,0.36304062604904175,0.29277878999710083,0.19558033347129822,0.08527697622776031,473280639
0.05008194223046303,0.1870352029800415,0.21486367285251617,0.16794823110103607,0.38007092475891113,9d8dab6cd
0.05229659005999565,0.15809094905853271,0.2798418700695038,0.2434353083372116,0.26633527874946594,19f4d65b7
0.033642545342445374,0.299564391374588,0.44797155261039734,0.18947196006774902,0.02934948354959488,3750b5365
0.06286854296922684,0.3058057725429535,0.1783868670463562,0.28533777594566345,0.16760097444057465,eb81b0503
0.08494172990322113,0.3247029185295105,0.2398657500743866,0.16606150567531586,0.18442809581756592,fda10b9ed
0.042398493736982346,0.165410116314888,0.39004772901535034,0.342426061630249,0.05971763655543327,48f8d1d90
0.00933319516479969,0.13355548679828644,0.2942107617855072,0.4617687165737152,0.10113180428743362,21c3157e8
0.02083875611424446,0.11643068492412567,0.22387410700321198,0.22713665664196014,0.41171982884407043,2bfc5658b
0.0553634837269783,0.2549647390842438,0.26545774936676025,0.29608675837516785,0.12812724709510803,55247ed35
0.10987181216478348,0.2760668694972992,0.3309229910373688,0.19541290402412415,0.08772538602352142,8a9c5472e
0.02915935404598713,0.202437624335289,0.33519062399864197,0.16501595079898834,0.2681964635848999,bf90589d1
0.11018356680870056,0.34107303619384766,0.2683209180831909,0.14168797433376312,0.13873448967933655,3227c4f2e
0.09719579666852951,0.43763497471809387,0.26505374908447266,0.1462792605161667,0.05383625254034996,448770499
0.04723306745290756,0.22762355208396912,0.31376227736473083,0.1617310345172882,0.2496500313282013,fed3c719a
0.01719401217997074,0.11065807193517685,0.24434007704257965,0.35670897364616394,0.2710988521575928,e9b641d69
0.053116343915462494,0.24960945546627045,0.27539578080177307,0.19704368710517883,0.22483479976654053,e545bcd64
0.03070230409502983,0.07305847853422165,0.19993220269680023,0.24154506623744965,0.45476198196411133,1de2c7e27
0.0659717544913292,0.15756599605083466,0.30240359902381897,0.2372109442949295,0.23684774339199066,e4f9be28d
0.03194195404648781,0.2274491786956787,0.2969836890697479,0.275456041097641,0.16816911101341248,deff069a2
0.03311368077993393,0.14843438565731049,0.2159276008605957,0.3273519277572632,0.2751724123954773,48c9474d9
0.008793340064585209,0.16731882095336914,0.2453567236661911,0.4871441125869751,0.09138691425323486,7da9d50b1
0.04439285770058632,0.17622080445289612,0.4366105794906616,0.20862464606761932,0.13415111601352692,9bfca7e65
0.03410469740629196,0.14774319529533386,0.2814568281173706,0.22765997052192688,0.3090352714061737,b34dce3d6
0.07208861410617828,0.4192175269126892,0.23829391598701477,0.15390178561210632,0.11649806797504425,456908d93
0.08220484107732773,0.36235684156417847,0.26963964104652405,0.18562258780002594,0.10017608106136322,d40c291a9
0.07404515147209167,0.2181367725133896,0.30136990547180176,0.17410466074943542,0.23234352469444275,6ade0f2fe
