ID,Probabilities,Prediction
bc9c5a76d,[0.12627725 0.03659975 0.01432500 0.01369059 0.80910736],4
8dfc9cc69,[0.01802590 0.89160228 0.05771653 0.02446997 0.00818527],1
ae30d5690,[0.06059617 0.01304160 0.00678316 0.00579005 0.91378903],4
2ab616a68,[0.00646185 0.69362253 0.24955855 0.04520087 0.00515616],1
3effb8d44,[0.00464024 0.16804245 0.72774649 0.09685005 0.00272076],2
94563fe71,[0.09275642 0.64570898 0.12741643 0.05988939 0.07422879],1
ee7d6cf3f,[0.00088229 0.01045415 0.26447847 0.64761621 0.07656888],3
3c25f4969,[0.04645793 0.30993327 0.06608967 0.06291214 0.51460695],4
d412201f6,[0.02264606 0.12905230 0.08383664 0.04270365 0.72176135],4
01f7fdb78,[0.00421840 0.02091813 0.04382553 0.07973591 0.85130191],4
e47aeed72,[0.00856927 0.61448330 0.30681276 0.06494972 0.00518494],1
c20aa0352,[0.00115796 0.00255940 0.00670178 0.00527930 0.98430151],4
1a3da2ae5,[0.00087410 0.00613745 0.03420475 0.03906736 0.91971630],4
bca4defa4,[0.09145226 0.11988804 0.04648184 0.04698148 0.69519639],4
037b1c131,[0.00237326 0.01630012 0.19693734 0.33084002 0.45354927],4
6c9696bc5,[0.06673985 0.62604535 0.18967780 0.08388274 0.03365429],1
cbb64ed77,[0.00138669 0.00232265 0.00632127 0.00866628 0.98130316],4
34dd3cb69,[0.09325891 0.61016631 0.16182032 0.06807060 0.06668387],1
0f6c2d090,[0.00666372 0.14787196 0.57209235 0.25772059 0.01565136],2
aa328a5ba,[0.00640084 0.38115200 0.34223250 0.26277724 0.00743740],1
7c4b2e0c0,[0.01980152 0.55528271 0.26345932 0.10309318 0.05836322],1
fee5e43b2,[0.00106224 0.00527280 0.02111000 0.03496102 0.93759394],4
4f4028c04,[0.00339871 0.41929969 0.40414327 0.16474335 0.00841496],1
dd55841d4,[0.01886326 0.56765389 0.25930575 0.09179199 0.06238506],1
ecba83b43,[0.01647478 0.44588530 0.36799493 0.15876178 0.01088317],1
4c5dd1f7c,[0.00320341 0.22424068 0.63662148 0.13204117 0.00389324],2
004c2f355,[0.05161500 0.50913697 0.16577400 0.09902750 0.17444651],1
27ce98a2e,[0.00065590 0.00217169 0.00982580 0.00943202 0.97791469],4
55e32b4b7,[0.00240436 0.01118660 0.28822041 0.68882006 0.00936851],3
b1cb5d0ec,[0.00212015 0.32202166 0.49633643 0.17683548 0.00268630],2
27b7a406b,[0.00535391 0.02926609 0.16661294 0.21480322 0.58396387],4
d7a772967,[0.00263673 0.02064976 0.52280760 0.44983208 0.00407381],2
267bf57c8,[0.00275260 0.06234661 0.42516154 0.48727608 0.02246314],3
b4d54e67c,[0.01252340 0.36406535 0.09727270 0.05941042 0.46672806],4
7915144f9,[0.00276704 0.06794350 0.55491114 0.37165034 0.00272795],2
f500d6361,[0.01054471 0.66090947 0.20358735 0.10389490 0.02106360],1
2256216b1,[0.00226375 0.00244145 0.00251219 0.00236900 0.99041349],4
b60e920db,[0.00166504 0.00742980 0.01739293 0.01376121 0.95975107],4
5d808057a,[0.00553886 0.39593270 0.39738062 0.16319281 0.03795503],2
095314294,[0.00581215 0.52423728 0.35730818 0.10788343 0.00475898],1
4595acb4d,[0.00163614 0.00320354 0.00633756 0.00384564 0.98497713],4
931a50b80,[0.00849325 0.04490552 0.13812834 0.06816782 0.74030519],4
e910d17de,[0.00258595 0.01429153 0.01139699 0.00905129 0.96267420],4
1d48855c5,[0.01365130 0.03802381 0.34699488 0.44482210 0.15650788],3
b501efb71,[0.04655975 0.82835305 0.07107139 0.03899826 0.01501752],1
2ca3bc8f5,[0.19801331 0.58660871 0.09466743 0.04818286 0.07252774],1
b5f9a9c4a,[0.00339443 0.05158028 0.64088905 0.29976845 0.00436777],2
5c546c236,[0.02631973 0.29599148 0.47068128 0.16402051 0.04298694],2
b06c1ad30,[0.00157786 0.02164697 0.28466237 0.30483517 0.38727772],4
e77f9e778,[0.01944268 0.28111675 0.28383544 0.21458548 0.20101967],2
829ea64cc,[0.00108866 0.01250690 0.44489950 0.53659153 0.00491338],3
0637293ec,[0.00135055 0.02954043 0.25868517 0.69562823 0.01479563],3
8b9d9a18b,[0.00142170 0.01188223 0.48829436 0.49474731 0.00365440],3
3b5a8db4f,[0.05140950 0.26895082 0.06625233 0.02661073 0.58677661],4
9d7c4455c,[0.00698895 0.00993039 0.04401726 0.04356939 0.89549398],4
718c4b524,[0.00088063 0.01005203 0.16751483 0.63709170 0.18446088],3
8d54c5d66,[0.02060249 0.61248219 0.23715252 0.11606570 0.01369709],1
6f12e6d07,[0.00165933 0.02322055 0.36116490 0.59867281 0.01528243],3
3df923a0e,[0.00070102 0.01432669 0.27487868 0.69934487 0.01074877],3
9c7476c25,[0.03695884 0.90733284 0.03619652 0.01535887 0.00415295],1
760c7d8ac,[0.00851106 0.47785273 0.26765752 0.22833289 0.01764583],1
35d9045fb,[0.01171383 0.12267812 0.68254942 0.17807662 0.00498204],2
70335663e,[0.02700454 0.80699897 0.13239348 0.02884168 0.00476139],1
3ba7056bb,[0.00220862 0.00696945 0.26879722 0.71424907 0.00777561],3
8c5bf2766,[0.00146155 0.03428933 0.15452032 0.29457468 0.51515418],4
bc4b95345,[0.00120909 0.00483255 0.02658674 0.04552474 0.92184693],4
8885f346b,[0.00140774 0.00211419 0.00666477 0.00599968 0.98381364],4
8cccc67d4,[0.03069346 0.89342988 0.05006134 0.02013537 0.00567994],1
75642f3e5,[0.00199835 0.05297098 0.47211492 0.47062275 0.00229298],2
ab94dbe57,[0.00516729 0.00882407 0.18566588 0.77941990 0.02092290],3
d8b05d43d,[0.00228260 0.01183967 0.21560982 0.61146772 0.15880018],3
83defd365,[0.00133874 0.02543374 0.55706894 0.41208592 0.00407261],2
c1da8c2de,[0.01408857 0.19907197 0.19677910 0.22554326 0.36451706],4
72f092b4b,[0.00696484 0.17603305 0.12460873 0.05515217 0.63724113],4
b0084b888,[0.00169747 0.04392575 0.69631499 0.25490722 0.00315461],2
b4835265a,[0.00291088 0.01995402 0.10216919 0.28118938 0.59377658],4
6cb63297c,[0.00196325 0.14257093 0.57146525 0.27606046 0.00794008],2
cd2fd9be8,[0.00822827 0.02896108 0.06291431 0.05691939 0.84297699],4
94dac1ddf,[0.00392374 0.12177087 0.36773565 0.50035673 0.00621301],3
53abff075,[0.00089973 0.01732645 0.55028099 0.42717183 0.00432091],2
648897870,[0.00962788 0.09394328 0.20136379 0.20884119 0.48622385],4
4747bead4,[0.00382489 0.05156755 0.24751878 0.48931631 0.20777243],3
d4c153877,[0.00237777 0.10146935 0.55830610 0.32208025 0.01576652],2
b73cc0f45,[0.00089178 0.00332294 0.02461340 0.03369995 0.93747187],4
f48b3cebb,[0.09078561 0.14902657 0.10503162 0.09701594 0.55814034],4
56845ff26,[0.00078481 0.00127323 0.00492961 0.00514679 0.98786563],4
12a55ba5e,[0.03642634 0.44051614 0.27781579 0.15412067 0.09112114],1
73704a89b,[0.13524430 0.61387277 0.10634597 0.07824557 0.06629149],1
be4c2e0d5,[0.09292752 0.02478435 0.03093577 0.02704269 0.82430965],4
1663d062c,[0.11950132 0.39305618 0.33928931 0.10842095 0.03973231],1
fd3804c20,[0.00362484 0.07928088 0.72551018 0.18753289 0.00405116],2
f56c9eb67,[0.00213059 0.06374740 0.65752178 0.27264389 0.00395638],2
35c761c35,[0.08680538 0.69281393 0.16040269 0.04445472 0.01552321],1
060e4ed30,[0.00180496 0.01678597 0.15620324 0.61404300 0.21116281],3
ba13c272f,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
6da753c92,[0.00734905 0.56354266 0.30582538 0.10439254 0.01889036],1
f8233b736,[0.00408474 0.16230802 0.60623795 0.21711555 0.01025378],2
f6fac7b56,[0.00926427 0.02094795 0.13705634 0.17904064 0.65369076],4
64eed5e14,[0.00617073 0.01246022 0.00826334 0.00630831 0.96679729],4
487f74408,[0.00176882 0.03105104 0.50131434 0.45491004 0.01095575],2
de2460808,[0.00130211 0.04442021 0.33686259 0.46932530 0.14808977],3
2b4c4793d,[0.08529144 0.51809043 0.11046812 0.04607152 0.24007852],1
bfa9377c9,[0.01506309 0.22502653 0.25259221 0.48804691 0.01927130],3
31081d71d,[0.00117403 0.00272299 0.00338741 0.00311869 0.98959690],4
99daba941,[0.00082983 0.00258396 0.00456724 0.00574221 0.98627675],4
48c598ef0,[0.00738649 0.04597650 0.24962249 0.61367917 0.08333526],3
e6ff63097,[0.02369557 0.52380365 0.07486120 0.03791596 0.33972368],1
503a567ed,[0.00081748 0.00644222 0.28202549 0.69185358 0.01886119],3
782abc2de,[0.00327724 0.52408051 0.35385492 0.11515144 0.00363591],1
a6236b3b8,[0.07098653 0.19233344 0.25965172 0.31031814 0.16671018],3
0bd83ba72,[0.00121997 0.01342731 0.29880384 0.68097621 0.00557272],3
ee8c56246,[0.03867582 0.24490988 0.20536375 0.23023854 0.28081200],4
a9f2b6e32,[0.00946347 0.54286098 0.28546882 0.10869791 0.05350888],1
0b110b315,[0.00367417 0.22813527 0.56880581 0.18727650 0.01210826],2
da4a5403d,[0.00124882 0.00525645 0.02609290 0.03462650 0.93277532],4
e96c2483c,[0.07806296 0.49406970 0.09230480 0.05531364 0.28024885],1
0e30e8240,[0.00812060 0.03505234 0.07126111 0.05705010 0.82851589],4
a0f3a1cb4,[0.37245643 0.45285714 0.11056703 0.05681959 0.00729976],1
393d6bda1,[0.03095690 0.90322918 0.04141222 0.01419349 0.01020824],1
fad223ef5,[0.00308105 0.19126222 0.67608106 0.12641692 0.00315876],2
b4eb7f4df,[0.00315063 0.12192173 0.62174541 0.24727635 0.00590590],2
a36b60379,[0.00090785 0.01977156 0.63322854 0.34440997 0.00168211],2
c6556750a,[0.00485832 0.01556448 0.33154055 0.62327921 0.02475735],3
92fa4a896,[0.02206318 0.09083004 0.19372867 0.20450875 0.48886937],4
39e0cc98e,[0.09112859 0.61642152 0.20571572 0.07170860 0.01502557],1
10eea956d,[0.00177338 0.01684120 0.07358204 0.07295857 0.83484489],4
a44d42407,[0.00169612 0.02564675 0.56373394 0.40638101 0.00254222],2
f9878da24,[0.01504046 0.09738403 0.34906137 0.28289789 0.25561631],2
a23f0020a,[0.00530135 0.09040151 0.14680502 0.29541123 0.46208090],4
2ca18c1e3,[0.00107828 0.02187386 0.57556498 0.39347067 0.00801221],2
26716b324,[0.00480456 0.07596522 0.40066963 0.44154853 0.07701202],3
023979a33,[0.00170450 0.00841455 0.02313383 0.01417166 0.95257545],4
85ef0faa4,[0.04520140 0.16254023 0.06409679 0.02275294 0.70540863],4
261cbe336,[0.03569966 0.04284762 0.03229869 0.04575704 0.84339690],4
c958b75b3,[0.01313233 0.63870096 0.28227299 0.06023534 0.00565844],1
596c81470,[0.00648131 0.06996172 0.35834852 0.31541815 0.24979025],2
1cd363542,[0.00155937 0.06377683 0.56233120 0.36919916 0.00313351],2
dd3856456,[0.02748372 0.08446907 0.03328216 0.01680374 0.83796132],4
7fab9b8f3,[0.00079373 0.01000861 0.39463657 0.58690184 0.00765923],3
4c9f111f1,[0.08386067 0.11448754 0.06253509 0.07267133 0.66644537],4
bbeecce76,[0.01151391 0.20249540 0.33873466 0.26959234 0.17766362],2
1f6dc1747,[0.00070015 0.00840419 0.27760768 0.70071846 0.01256961],3
03f65bdd3,[0.00341992 0.06928945 0.65917552 0.26309586 0.00501929],2
3d8a35224,[0.00351282 0.23036127 0.34329918 0.41482526 0.00800148],3
3c2a1ed3b,[0.02251633 0.18662468 0.36513856 0.22530398 0.20041645],2
7f78266ab,[0.00092756 0.01748196 0.62708324 0.35260251 0.00190474],2
68f6eb073,[0.00517389 0.08214559 0.50102025 0.34864089 0.06301934],2
7b49d0924,[0.00736090 0.07511690 0.09225275 0.06963631 0.75563306],4
944a5fec2,[0.00149188 0.00438015 0.00683412 0.00574285 0.98155105],4
0f544b558,[0.01665719 0.63336754 0.15791674 0.08445568 0.10760280],1
530c897a2,[0.00165278 0.00663637 0.23105219 0.75150239 0.00915629],3
1ba488d80,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
37ae0cd69,[0.38906804 0.37594157 0.10414262 0.07163419 0.05921362],0
2f0805ceb,[0.01665265 0.81427157 0.11735204 0.04272729 0.00899643],1
e0e392bfb,[0.00873999 0.37559113 0.45824954 0.14892852 0.00849074],2
9ee370ef6,[0.22527640 0.50039357 0.19698741 0.07100366 0.00633896],1
a9e96f77b,[0.01787079 0.84458023 0.10830320 0.02461490 0.00463094],1
2275c7ba3,[0.12476448 0.36206916 0.09821354 0.03245898 0.38249388],4
6e77550de,[0.00799529 0.05142340 0.05705335 0.05911293 0.82441497],4
cc08b4198,[0.00184398 0.02225452 0.30159348 0.65553987 0.01876810],3
d83749129,[0.00676181 0.13817987 0.48356521 0.30542710 0.06606598],2
3b901ae31,[0.00070755 0.01941316 0.42392907 0.55180901 0.00414125],3
efd805ea9,[0.02186577 0.06647164 0.05180217 0.05155597 0.80830449],4
428877021,[0.00676445 0.06788734 0.30880383 0.40184832 0.21469603],3
7d028bdea,[0.00355199 0.28086171 0.42674345 0.28302079 0.00582203],2
5b346ef59,[0.00248052 0.09952894 0.33548045 0.54571617 0.01679394],3
db2d1ccaf,[0.00242367 0.07294972 0.31222248 0.49768901 0.11471517],3
152d25978,[0.00364735 0.07761557 0.58338982 0.33278617 0.00256113],2
ba2d4e877,[0.00942933 0.15245530 0.50987142 0.29891038 0.02933354],2
6b5c799b5,[0.00282018 0.10526366 0.57509577 0.31085873 0.00596170],2
a4e4b1640,[0.00217760 0.01327060 0.26420915 0.71046156 0.00988106],3
0532bf9d3,[0.00362293 0.23376247 0.60679430 0.15346026 0.00236007],2
f60ee7233,[0.00782973 0.04215087 0.04601441 0.04447731 0.85952765],4
b2876d101,[0.00753177 0.04801219 0.45193097 0.25051340 0.24201167],2
7754f4f3f,[0.05368415 0.47221977 0.23289075 0.10635917 0.13484612],1
babf0f6cd,[0.00277233 0.01902595 0.08172372 0.11459786 0.78188002],4
473280639,[0.00591363 0.23178144 0.48715702 0.22902149 0.04612636],2
9d8dab6cd,[0.00430052 0.43006706 0.47419208 0.08837628 0.00306401],2
19f4d65b7,[0.00220874 0.00376881 0.00757790 0.00478243 0.98166221],4
3750b5365,[0.00475514 0.00544398 0.00539540 0.00292320 0.98148227],4
eb81b0503,[0.00169903 0.01518111 0.21099615 0.48957482 0.28254887],3
fda10b9ed,[0.01208007 0.21735914 0.26011354 0.12990949 0.38053784],4
48f8d1d90,[0.00332365 0.13329175 0.39491999 0.45120299 0.01726161],3
21c3157e8,[0.00132277 0.03797491 0.63956904 0.31791261 0.00322071],2
2bfc5658b,[0.01150928 0.38271108 0.46643668 0.13496165 0.00438137],2
55247ed35,[0.00114756 0.00399652 0.01284255 0.01182455 0.97018886],4
8a9c5472e,[0.02075079 0.72124469 0.17604931 0.07360097 0.00835419],1
bf90589d1,[0.00164990 0.01609625 0.23354504 0.59278160 0.15592723],3
3227c4f2e,[0.00779743 0.36477655 0.31272125 0.30628520 0.00841959],1
448770499,[0.00783772 0.48678204 0.34690520 0.15131190 0.00716314],1
fed3c719a,[0.15171251 0.66718882 0.10296244 0.04512250 0.03301372],1
e9b641d69,[0.00256420 0.00717269 0.12164593 0.18198311 0.68663406],4
e545bcd64,[0.00715275 0.03357515 0.02427132 0.01529691 0.91970396],4
1de2c7e27,[0.00426608 0.04093259 0.31064236 0.37423015 0.26992878],3
f0193b572,[0.00192538 0.06324033 0.62332243 0.29294580 0.01856599],2
e4f9be28d,[0.01430291 0.08118689 0.11268960 0.19470093 0.59711969],4
deff069a2,[0.05333672 0.58899069 0.10748518 0.04732505 0.20286231],1
48c9474d9,[0.20529959 0.40768754 0.10247557 0.05380027 0.23073712],1
7da9d50b1,[0.00156188 0.03465150 0.47480571 0.47746193 0.01151896],3
9bfca7e65,[0.01688990 0.10014545 0.06234962 0.04416282 0.77645212],4
b34dce3d6,[0.00174617 0.00201146 0.00359146 0.00289354 0.98975730],4
456908d93,[0.12390430 0.78817719 0.05162877 0.02981717 0.00647250],1
d40c291a9,[0.00086035 0.00324064 0.00742025 0.00561150 0.98286718],4
6ade0f2fe,[0.00098977 0.03043315 0.65798342 0.30812216 0.00247145],2
19d7de899,[0.00162736 0.01302002 0.03146176 0.05658256 0.89730835],4
4a4db4d32,[0.00354425 0.19325328 0.52431214 0.27201256 0.00687778],2
61f0927c3,[0.00282851 0.01483994 0.07888757 0.06380524 0.83963871],4
91697ee90,[0.00075692 0.00804382 0.32606927 0.62412667 0.04100334],3
7f78e79c0,[0.03935955 0.28645974 0.33735436 0.23136872 0.10545763],2
63e2cb92e,[0.00791181 0.03596038 0.25546038 0.17854081 0.52212662],4
d01e08ee2,[0.02346296 0.06700787 0.03162612 0.02658445 0.85131866],4
d09a7dda3,[0.00063643 0.02077920 0.42926189 0.54297006 0.00635240],3
18aa41749,[0.00862976 0.63368052 0.27002433 0.07946182 0.00820362],1
4405cc72c,[0.00992841 0.32746276 0.27057126 0.26976052 0.12227708],1
4fac67d06,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
6d5b6616f,[0.01639949 0.38191962 0.36844659 0.20886654 0.02436778],1
76017363e,[0.01936037 0.86333889 0.07294445 0.03500319 0.00935311],1
e99c4a55d,[0.04485049 0.86895317 0.06435657 0.01826902 0.00357065],1
76aa06fb0,[0.00183463 0.11853625 0.57888448 0.29689425 0.00385037],2
7ea900f4d,[0.00659289 0.15295035 0.29176664 0.45654881 0.09214123],3
069762ec2,[0.64190823 0.10947330 0.01715457 0.01611855 0.21534538],0
2416a2da1,[0.00284790 0.00328534 0.00336332 0.00315256 0.98735088],4
b74c47541,[0.00759143 0.29609501 0.31561697 0.27197367 0.10872295],2
afd3ded05,[0.02339945 0.66590011 0.22625087 0.06336726 0.02108237],1
d01112d4a,[0.03312343 0.04717541 0.27765650 0.52911907 0.11292557],3
20b7e24b2,[0.02403972 0.57556182 0.23443760 0.12230495 0.04365591],1
9e43d6863,[0.01645490 0.07489956 0.12784018 0.24320593 0.53759944],4
748207a86,[0.01114919 0.80321413 0.13472983 0.03837847 0.01252835],1
d0c81c563,[0.00396837 0.00713258 0.03026409 0.01828954 0.94034541],4
91568ddf1,[0.00296096 0.12051468 0.60915923 0.26245835 0.00490678],2
82216cb2a,[0.05158234 0.32527170 0.05587688 0.06073187 0.50653720],4
f1c49dd17,[0.00292894 0.00790305 0.03664984 0.03456897 0.91794920],4
0243911ea,[0.08250832 0.02539833 0.02204257 0.03724704 0.83280373],4
df89cc1e0,[0.08393604 0.39445567 0.31027651 0.16513295 0.04619884],1
13966b6a8,[0.00124423 0.00672779 0.01136172 0.02232254 0.95834374],4
cccd16111,[0.00274989 0.07253265 0.15645762 0.13567735 0.63258249],4
8eb134074,[0.01779708 0.66330004 0.20621938 0.09317773 0.01950580],1
584ba2890,[0.00094941 0.00225740 0.01052618 0.00696014 0.97930682],4
04260adf8,[0.01684699 0.00495980 0.00465066 0.00404492 0.96949762],4
9b53610ea,[0.00395849 0.00429215 0.01308654 0.01839018 0.96027267],4
ac8fa1b6c,[0.00189247 0.02397215 0.24331468 0.53139597 0.19942477],3
3d663ffeb,[0.08248298 0.80113608 0.08556549 0.02190452 0.00891086],1
9718baba0,[0.00082187 0.01564144 0.54970402 0.43052235 0.00331032],2
399cacd30,[0.01948974 0.00993651 0.03212555 0.02302482 0.91542333],4
14831f659,[0.00166680 0.01443851 0.22305819 0.68846679 0.07236965],3
0b0d903f4,[0.00264993 0.01297257 0.06654910 0.07652237 0.84130603],4
a19707195,[0.90968347 0.03959686 0.01327205 0.01539764 0.02204997],0
3f5804c61,[0.00299072 0.19239888 0.45323277 0.32617760 0.02520008],2
1ccd49ce2,[0.00440176 0.00715335 0.03037427 0.01845119 0.93961948],4
f66357936,[0.01348620 0.03570179 0.41611996 0.47149596 0.06319607],3
aa795e561,[0.00289043 0.02168016 0.01832096 0.04988631 0.90722215],4
517a669f2,[0.00980819 0.01958032 0.01284876 0.00612974 0.95163304],4
56856fe73,[0.00091361 0.01346564 0.39248833 0.58486998 0.00826245],3
f104f8045,[0.00446405 0.17970324 0.42433795 0.34602574 0.04546908],2
cc7d90ef4,[0.00220345 0.03058027 0.62363523 0.34004715 0.00353392],2
f662bdf71,[0.00197116 0.00788245 0.10031068 0.09969457 0.79014111],4
bc6d86a40,[0.00248094 0.03927495 0.34437045 0.55227256 0.06160111],3
275ce4c9b,[0.00355437 0.02383672 0.26048496 0.70365173 0.00847221],3
5b64325b9,[0.00185632 0.01567231 0.19125763 0.41561374 0.37560004],3
d76134f00,[0.00363865 0.14428990 0.68414325 0.16605657 0.00187165],2
fb9390214,[0.00122759 0.00222733 0.00514036 0.00511378 0.98629087],4
9351d5173,[0.00127240 0.04224085 0.54103303 0.40877569 0.00667807],2
dd7ad37e7,[0.00892457 0.24903889 0.52726823 0.20818824 0.00658006],2
8e3fba2c2,[0.00115938 0.00598028 0.01932147 0.01869648 0.95484227],4
ee590e762,[0.20005424 0.63871837 0.07150589 0.06103220 0.02868934],1
b1be2a9e8,[0.26556939 0.23879871 0.06046021 0.05183150 0.38334015],4
db05d2fb1,[0.01198697 0.65802950 0.16566108 0.10754380 0.05677870],1
b0e26c028,[0.00989923 0.22120440 0.39870757 0.17222060 0.19796820],2
015fdb354,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
63c93929a,[0.00669159 0.35533616 0.48570538 0.14632498 0.00594189],2
31ac53fd2,[0.00822694 0.30273509 0.47890028 0.19902310 0.01111459],2
3f568e3a2,[0.00634386 0.04943987 0.41747835 0.50293046 0.02380746],3
64ea61ea7,[0.03655221 0.16429764 0.04407984 0.02745532 0.72761500],4
081301773,[0.00264393 0.01852915 0.32486463 0.61620003 0.03776222],3
d452218f1,[0.00387593 0.21642712 0.32341588 0.32550871 0.13077232],3
c5d0fdfac,[0.23310156 0.33436066 0.04980584 0.03324048 0.34949145],4
