ID,Probabilities,Prediction
d2490c888,[0.00089193 0.00117360 0.00315952 0.00386629 0.99090856],4
2c93c0c11,[0.04076169 0.02658027 0.35384837 0.56186092 0.01694875],3
35593da00,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
4cc70e613,[0.00178016 0.00322326 0.18320347 0.80751783 0.00427522],3
ff125cf8d,[0.00094980 0.00107885 0.00124804 0.00141689 0.99530631],4
c30dd6e9a,[0.02332091 0.32947707 0.43905613 0.19957966 0.00856624],2
be9474b85,[0.00226184 0.12263988 0.78371501 0.09000508 0.00137813],2
815f4cc08,[0.00197574 0.00425531 0.21270223 0.77269119 0.00837554],3
ec5069cf6,[0.01187112 0.32531676 0.23698908 0.42070031 0.00512267],3
867308404,[0.00191234 0.01245822 0.68141532 0.30294934 0.00126481],2
e9df3ead7,[0.00695491 0.01180476 0.00552943 0.00224784 0.97346312],4
258667857,[0.00117380 0.01304632 0.51874560 0.46418297 0.00285130],2
fd3172797,[0.00030934 0.00256093 0.14538696 0.84901589 0.00272685],3
8df0bb3b3,[0.00051578 0.00185423 0.09969391 0.89321184 0.00472424],3
3d0752cd9,[0.00067485 0.00222918 0.17905596 0.81591874 0.00212125],3
22051ab84,[0.00816594 0.00966887 0.01108083 0.01160467 0.95947969],4
573b3ec3d,[0.00091014 0.00141148 0.00291179 0.00190060 0.99286604],4
370fe2afb,[0.00768212 0.05994567 0.46365973 0.44917825 0.01953428],2
dd308e46b,[0.00113984 0.00230710 0.00373957 0.00131109 0.99150229],4
6a763a055,[0.00112015 0.00287354 0.18301328 0.80217010 0.01082294],3
a44d42407,[0.00209805 0.84746915 0.13484131 0.01510334 0.00048820],1
cc8401c02,[0.00151251 0.00516900 0.20710626 0.77737558 0.00883664],3
0f24b6cd6,[0.08859072 0.56198239 0.13091952 0.17634542 0.04216195],1
49bb70e36,[0.02376354 0.39520219 0.23645784 0.08857680 0.25599962],1
43ddb2eb4,[0.00137266 0.00551913 0.15956801 0.48745549 0.34608471],3
dae92dd61,[0.00083202 0.00116672 0.00095355 0.00132118 0.99572659],4
a6ac8884b,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
60ce9e319,[0.00457346 0.82900000 0.13251743 0.03230512 0.00160395],1
5247209aa,[0.00962834 0.04630692 0.25296488 0.07003093 0.62106901],4
19b1f4263,[0.88071316 0.06067381 0.02331502 0.01937433 0.01592363],0
d50e11ec5,[0.00137392 0.02241203 0.44854850 0.52644849 0.00121703],3
4407e70f3,[0.00153453 0.94177419 0.04589738 0.00831929 0.00247452],1
27b6e5aca,[0.00073657 0.00126873 0.00351109 0.00344971 0.99103385],4
80ebea85c,[0.00221709 0.00798702 0.28824791 0.60920280 0.09234521],3
1bf1f95ef,[0.00231677 0.00228607 0.00463898 0.00215015 0.98860800],4
cdab8ba8e,[0.00140268 0.06970442 0.85210764 0.07577230 0.00101298],2
b84dad49f,[0.00047161 0.00125120 0.00420644 0.00474973 0.98932099],4
f0a2122d4,[0.00169626 0.00133917 0.00140737 0.00184363 0.99371356],4
1104fe6bb,[0.01244525 0.03573259 0.37072173 0.55829513 0.02280535],3
46d88ca3e,[0.00546327 0.66266996 0.28065860 0.04831584 0.00289228],1
b99d5d532,[0.00083670 0.00325241 0.00712192 0.00629267 0.98249638],4
2b6d08cba,[0.00107006 0.00141157 0.00573110 0.03028804 0.96149927],4
b9429dc85,[0.00652987 0.86827672 0.07747871 0.02541140 0.02230334],1
c61f6507e,[0.00198349 0.69318718 0.16653743 0.13605110 0.00224080],1
e464fcd4b,[0.01704193 0.01356904 0.27615339 0.35936412 0.33387154],3
86379f12f,[0.00179777 0.24534646 0.68005657 0.06927929 0.00351996],2
55fcdea2f,[0.00069950 0.00291663 0.14379336 0.85003805 0.00255248],3
392d3346e,[0.00674972 0.81767881 0.10985555 0.03191808 0.03379785],1
33db028cb,[0.61757195 0.12952666 0.18656950 0.05776367 0.00856833],0
35c0c3aca,[0.00063359 0.05719819 0.58191729 0.35796121 0.00228971],2
d080818c3,[0.07010186 0.08315121 0.27827743 0.52854156 0.03992796],3
6f0cb510a,[0.00165793 0.75704634 0.19398764 0.04641035 0.00089776],1
61ac3c78c,[0.00065864 0.00295445 0.00380720 0.00474146 0.98783827],4
368b2adc1,[0.00301972 0.74125516 0.15310258 0.04194910 0.06067348],1
2e4c1faf7,[0.05581749 0.43003649 0.22846393 0.16920827 0.11647389],1
a85a1c8c3,[0.00086011 0.07963644 0.61431628 0.30297244 0.00221480],2
25c7d6c3b,[0.00186583 0.00691514 0.12520942 0.83419889 0.03181073],3
0b819602d,[0.00300881 0.00751816 0.00433602 0.00227785 0.98285908],4
4c594983d,[0.00076490 0.00099986 0.00572708 0.01131913 0.98118913],4
05f99fc56,[0.00055171 0.07743713 0.63009006 0.28922072 0.00270040],2
1dfadc371,[0.00428595 0.18531203 0.66635478 0.13651347 0.00753387],2
6d9b202c9,[0.00077983 0.00848491 0.21449292 0.77305114 0.00319127],3
54791dc58,[0.00034827 0.04210525 0.84293139 0.11326069 0.00135439],2
b36616178,[0.00372307 0.39823323 0.31538537 0.27869579 0.00396256],1
2ac4dd8c2,[0.00096606 0.03504552 0.34610510 0.61611044 0.00177284],3
29f54c6ff,[0.00146077 0.01035513 0.40824229 0.57609731 0.00384450],3
48b418070,[0.00245287 0.02889564 0.35004506 0.61636299 0.00224350],3
c7eac7b01,[0.00987071 0.03200707 0.57296145 0.37709656 0.00806418],2
8e0d65b3e,[0.00440780 0.95738739 0.02013955 0.01370272 0.00436261],1
9a34ddc8b,[0.00048698 0.00142379 0.12748621 0.85454309 0.01605983],3
ff9f62e79,[0.07740800 0.22703452 0.39726719 0.18633428 0.11195608],2
4a6ee5d02,[0.00424473 0.01741133 0.52839655 0.44406927 0.00587810],2
474bccd75,[0.00193535 0.21769546 0.68127567 0.09710029 0.00199326],2
e4abb93bf,[0.00690205 0.22847086 0.51262224 0.24758880 0.00441601],2
120805f93,[0.00198239 0.00913984 0.21092170 0.76539946 0.01255655],3
2acf3fdce,[0.00397076 0.86845732 0.10644981 0.01445350 0.00666864],1
e1ecc1b26,[0.00043522 0.01782390 0.47503459 0.50329345 0.00341283],3
a8cdba660,[0.00280944 0.00445627 0.48917627 0.47439310 0.02916498],2
9bcd62ef1,[0.00272137 0.03285959 0.59162003 0.36102062 0.01177830],2
c3f2f166d,[0.00085770 0.00106296 0.00482657 0.00544314 0.98780954],4
687e9c33c,[0.00166253 0.00190009 0.00132666 0.00099979 0.99411088],4
bb5f471dd,[0.00152005 0.03710252 0.87489015 0.08443038 0.00205683],2
0aaf6976a,[0.00111220 0.01743238 0.62874603 0.35169432 0.00101510],2
45600eaab,[0.01214993 0.82104099 0.14931202 0.01649133 0.00100565],1
dcba09ff1,[0.00129943 0.83645684 0.13657342 0.02425131 0.00141905],1
d7f938acd,[0.04630857 0.26244569 0.53008217 0.14105903 0.02010454],2
ea11b6f12,[0.00175247 0.02580271 0.61541796 0.35385758 0.00316935],2
3332eb59c,[0.00141882 0.03331598 0.66013694 0.13894464 0.16618370],2
b3e19ff68,[0.00069136 0.00218389 0.03514842 0.09183872 0.87013763],4
594e3dc3f,[0.00128551 0.00271365 0.01265988 0.00404469 0.97929621],4
fbb112b7e,[0.00201285 0.02595019 0.64625227 0.32475322 0.00103147],2
d14d62508,[0.00032556 0.01216445 0.39875826 0.58715701 0.00159473],3
5de61cf6b,[0.00208754 0.16220303 0.80187494 0.03024209 0.00359237],2
b9590d4de,[0.80642051 0.08348002 0.02753720 0.04450996 0.03805225],0
747c82f83,[0.00037028 0.01145760 0.82888311 0.15789999 0.00138905],2
3004c3401,[0.00160975 0.00396230 0.01219752 0.00921504 0.97301537],4
c737c30d7,[0.00096899 0.00104295 0.00147600 0.00352071 0.99299133],4
03b0568b3,[0.00068548 0.00948264 0.17176908 0.81540287 0.00265998],3
987baa1c7,[0.00212440 0.12909342 0.76928687 0.09840009 0.00109521],2
70b3d1f9c,[0.05582642 0.21873470 0.39149371 0.17513902 0.15880610],2
27456ec0f,[0.00137246 0.04815422 0.75555933 0.19406234 0.00085172],2
5c28a8cec,[0.00029033 0.02410510 0.51244915 0.45948932 0.00366614],2
2c8ae4c7e,[0.00162457 0.01041980 0.01209499 0.00694920 0.96891141],4
cd7bea671,[0.00204934 0.00313152 0.19964443 0.78424025 0.01093449],3
7bda94ad0,[0.00152877 0.00140959 0.00327758 0.00430267 0.98948133],4
ab4b4681b,[0.01156601 0.02894694 0.20002390 0.56260264 0.19686048],3
aa189a931,[0.00229294 0.00217750 0.00387772 0.00841906 0.98323280],4
d0bc14f47,[0.00067523 0.00123589 0.00328078 0.00220453 0.99260372],4
eab8c8c03,[0.00629425 0.01619495 0.46879193 0.44077703 0.06794189],2
3b4a987ba,[0.00077947 0.00257805 0.00849152 0.01039756 0.97775340],4
1bbb46822,[0.00586872 0.00743023 0.49982345 0.47127122 0.01560639],2
5c546c236,[0.00192391 0.00357445 0.00331861 0.00939399 0.98178905],4
702bee848,[0.00202515 0.01751881 0.78952229 0.18194154 0.00899230],2
66757255c,[0.00066923 0.00145334 0.02178953 0.03322838 0.94285953],4
0b0f596b5,[0.00310819 0.91432947 0.06832273 0.01327049 0.00096913],1
938bcf142,[0.00057350 0.00091990 0.00131925 0.00146437 0.99572289],4
bea72e6c5,[0.00099183 0.00109058 0.00171316 0.00188672 0.99431771],4
52e555a3a,[0.00248633 0.96602315 0.02727273 0.00313622 0.00108155],1
3998bcfec,[0.00119903 0.03987455 0.88031429 0.06575321 0.01285894],2
e62e5aa26,[0.00098582 0.11783954 0.62045664 0.24402562 0.01669236],2
933e0a3e8,[0.02365545 0.82396013 0.09575103 0.05090651 0.00572691],1
1eb8a0278,[0.00366244 0.89423561 0.08870035 0.01215224 0.00124933],1
d5df16a32,[0.00185108 0.10187194 0.80721444 0.08847452 0.00058805],2
06296e4e2,[0.03261577 0.00613002 0.00939264 0.01410019 0.93776131],4
207d61997,[0.01284014 0.81054139 0.15156877 0.02204979 0.00299988],1
38a81271c,[0.00049421 0.00181860 0.01457390 0.01448357 0.96862978],4
65d10be4d,[0.00042255 0.00249095 0.27550542 0.71696502 0.00461605],3
c7b468b32,[0.00496954 0.00430447 0.03448985 0.07179075 0.88444549],4
6df350974,[0.00046083 0.01274895 0.78113317 0.20392069 0.00173634],2
249112486,[0.00075984 0.00100076 0.00147382 0.00152503 0.99524069],4
8f85e69ee,[0.08828038 0.12866248 0.35107106 0.36687165 0.06511444],3
b243b8e93,[0.02354557 0.92145586 0.03747990 0.01561953 0.00189906],1
89523a695,[0.00138176 0.00244999 0.32825497 0.66371500 0.00419825],3
4f0eacbdd,[0.03286552 0.93431646 0.01833588 0.01170087 0.00278137],1
b5fcc079e,[0.00022017 0.01148989 0.31854591 0.66801596 0.00172807],3
53976b229,[0.00070576 0.00382393 0.00878833 0.00703202 0.97965002],4
f4ed1a08e,[0.00098779 0.00160161 0.00889194 0.00761114 0.98090762],4
2f3227612,[0.00533819 0.89597464 0.08832277 0.00880545 0.00155887],1
ba66a7a82,[0.00753765 0.92835939 0.03482174 0.01599955 0.01328168],1
d4e83ee5b,[0.00245257 0.03174375 0.28321156 0.68022650 0.00236565],3
00a1f270a,[0.00322896 0.03169164 0.50449640 0.16193794 0.29864505],2
74e316be1,[0.00662375 0.00650763 0.32304326 0.64009207 0.02373324],3
039509c40,[0.01285314 0.86608607 0.06820080 0.05153112 0.00132893],1
eeb60466e,[0.00965514 0.84662437 0.11762676 0.02164493 0.00444885],1
c6cdbebfa,[0.00227229 0.60192847 0.32673264 0.06717531 0.00189127],1
82137b39f,[0.00102391 0.00230168 0.01158757 0.02906318 0.95602369],4
28b64c198,[0.00392069 0.00495550 0.00323613 0.00364765 0.98424006],4
f70251906,[0.00148291 0.00148652 0.00715524 0.01190962 0.97796565],4
9d76ed82f,[0.00165178 0.03478515 0.64977086 0.30765492 0.00613734],2
e83f846eb,[0.03067850 0.89248693 0.05161766 0.02260856 0.00260834],1
60b9421cc,[0.00047501 0.00213046 0.12599540 0.86834699 0.00305218],3
72a7cb335,[0.00069082 0.01796742 0.75765079 0.22240318 0.00128779],2
0bd4aed6b,[0.00295162 0.00714004 0.01356084 0.01033958 0.96600801],4
ae03f99f2,[0.00053259 0.00713143 0.31432611 0.67657024 0.00143957],3
5a1010bca,[0.00106622 0.05675901 0.80672377 0.12564960 0.00980145],2
6a5c652b5,[0.00107446 0.00168366 0.00502404 0.00873964 0.98347813],4
040771e8e,[0.00256814 0.02160681 0.05496227 0.03333685 0.88752586],4
706a9cd5c,[0.00110357 0.00230568 0.07320075 0.87596774 0.04742221],3
62550cf78,[0.00145963 0.00362151 0.00391347 0.00225883 0.98874658],4
701c5afba,[0.00371909 0.73152417 0.12795821 0.13409224 0.00270628],1
d0fcfeb0f,[0.00211499 0.92170960 0.05919719 0.01385998 0.00311822],1
7bce76c66,[0.01436133 0.41898209 0.49236658 0.06816520 0.00612478],2
3b0b88ac2,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
a88d34ee3,[0.00084076 0.00459928 0.37553883 0.61570877 0.00331244],3
061378b30,[0.00438498 0.00936190 0.49046227 0.48544815 0.01034262],2
fc1457818,[0.05488474 0.61777562 0.24602930 0.06369139 0.01761899],1
a27f0cc49,[0.00208294 0.35902303 0.49957013 0.10720614 0.03211779],2
728c78b39,[0.00208215 0.00538844 0.03120026 0.16022836 0.80110073],4
6c054c4ef,[0.00464162 0.00887536 0.16613819 0.81363171 0.00671313],3
d5b9e0322,[0.01932995 0.92654300 0.03996447 0.01320714 0.00095547],1
a2dc697f6,[0.00040260 0.00179504 0.14675915 0.83383346 0.01720968],3
b04b200fa,[0.01128287 0.72159696 0.09423804 0.08229217 0.09058996],1
be7b65c23,[0.00146972 0.08545195 0.82604241 0.08164997 0.00538587],2
e37f4aa07,[0.00105634 0.12384805 0.36170477 0.51078123 0.00260961],3
7de2f688b,[0.00048381 0.00112470 0.00243507 0.00311483 0.99284160],4
e7020fa9a,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
752491221,[0.06106624 0.86506057 0.06283405 0.00922964 0.00180949],1
c2346525a,[0.00160383 0.01280038 0.83690017 0.14659999 0.00209564],2
bc7361016,[0.00066147 0.01455632 0.58450395 0.39426231 0.00601593],2
66201cf73,[0.00083207 0.01473118 0.51397079 0.46690437 0.00356163],2
b7359384d,[0.00086768 0.02824272 0.60350585 0.35564885 0.01173491],2
be23e42d0,[0.00086147 0.04505585 0.91584098 0.03692694 0.00131472],2
1c59cecac,[0.11918984 0.10177305 0.39699233 0.34469849 0.03734627],2
e7e1904f4,[0.77425212 0.10077214 0.07482949 0.03200796 0.01813819],0
2e3bfe5a9,[0.01398852 0.02245046 0.19835815 0.62538278 0.13982008],3
13f07ee9a,[0.00301559 0.68931955 0.18845691 0.03315083 0.08605708],1
d78d1dec0,[0.04096800 0.36148363 0.06811953 0.02095099 0.50847787],4
821bd9373,[0.05059564 0.68294114 0.14037971 0.09982240 0.02626105],1
720db9cb3,[0.00079858 0.00180147 0.00115898 0.00194350 0.99429756],4
0443d6f82,[0.02567279 0.90875125 0.05633670 0.00808861 0.00115078],1
67efce2e0,[0.00180404 0.01657820 0.02450177 0.00658604 0.95052993],4
fa1a30192,[0.00086027 0.00260627 0.18946475 0.80164003 0.00542868],3
c675f3b10,[0.01561647 0.17933045 0.64325130 0.15268484 0.00911690],2
6e3d78857,[0.05726755 0.26132879 0.39167330 0.09030683 0.19942358],2
d4d6997e3,[0.00518494 0.84451967 0.06664839 0.08070029 0.00294673],1
d13d93f69,[0.02904880 0.94966590 0.01266120 0.00406990 0.00455424],1
d8715d47e,[0.00089374 0.00219480 0.00405796 0.00267607 0.99017745],4
c15b3c9f1,[0.00100508 0.48579258 0.45130044 0.06095418 0.00094767],1
3bef75882,[0.00045344 0.03898250 0.68885428 0.26926953 0.00244023],2
60bf93971,[0.00117630 0.02436781 0.86610377 0.10063722 0.00771488],2
e9eeadf82,[0.00317712 0.00202123 0.00203055 0.00139050 0.99138063],4
a4530b1d0,[0.00529066 0.92184907 0.05097058 0.01671046 0.00517926],1
da6bb3100,[0.00111837 0.02795452 0.22797804 0.73309243 0.00985670],3
79669f807,[0.00366878 0.14368919 0.70434511 0.14641297 0.00188394],2
3af2b1473,[0.00022809 0.00386088 0.34022954 0.65054828 0.00513315],3
0f0f81a37,[0.02168106 0.91788650 0.03570096 0.01890218 0.00582928],1
b8976d821,[0.00076656 0.00194740 0.16040261 0.83288628 0.00399713],3
9eb98f34c,[0.00507859 0.03011612 0.78643233 0.17687702 0.00149594],2
e317b2a73,[0.00756602 0.21512809 0.66623598 0.10593822 0.00513168],2
ebd78e1d4,[0.00117006 0.06167685 0.74046391 0.19518766 0.00150149],2
0822c54d5,[0.00388443 0.02160753 0.26743391 0.69829637 0.00877775],3
4036e0e12,[0.00034448 0.01293807 0.46219736 0.51888567 0.00563447],3
f34d62be0,[0.00204062 0.06759129 0.81868923 0.11090671 0.00077217],2
2a7b5edbf,[0.00130938 0.00158176 0.00259571 0.00362137 0.99089175],4
18042e473,[0.03006527 0.11113369 0.25630513 0.24734993 0.35514593],4
dc99804de,[0.01063257 0.87727243 0.08304761 0.02679869 0.00224873],1
0fb490c9b,[0.00727424 0.96078914 0.02686317 0.00448308 0.00059034],1
284be445a,[0.00049008 0.01501652 0.80421287 0.17850889 0.00177159],2
a831df76b,[0.02714184 0.08845538 0.03348980 0.01143368 0.83947939],4
145883970,[0.00247011 0.54086238 0.38275853 0.07172048 0.00218854],1
e3d9dc96d,[0.03063194 0.81201279 0.04103916 0.07927158 0.03704447],1
9a64e72cf,[0.00331962 0.15022653 0.77411532 0.07164647 0.00069209],2
6e643eba1,[0.00045528 0.00114565 0.00351334 0.00475708 0.99012870],4
a1b3dafc9,[0.00140594 0.00159364 0.07265698 0.91944754 0.00489583],3
fe88a5777,[0.18046425 0.03308278 0.47492129 0.28889596 0.02263571],2
bda2d149e,[0.00288721 0.07249939 0.33775577 0.29007006 0.29678759],2
6cb5381cb,[0.00058263 0.02341252 0.81423414 0.15995105 0.00181967],2
366a03818,[0.00066970 0.00366853 0.02844903 0.01759683 0.94961596],4
732d546b4,[0.00410166 0.01561128 0.00598215 0.00201909 0.97228581],4
a8a8f95f6,[0.00113760 0.25859019 0.67921680 0.05973877 0.00131669],2
0b4bb9906,[0.01955739 0.94995242 0.01378582 0.00892935 0.00777503],1
5eeb10b7a,[0.01340117 0.75089431 0.21116160 0.02245164 0.00209134],1
f03b04b1e,[0.00179213 0.39543539 0.44916177 0.06043668 0.09317402],2
a672ea96d,[0.09875654 0.63212699 0.20963955 0.05257808 0.00689882],1
4df43033d,[0.00220098 0.31364307 0.60459310 0.04917963 0.03038318],2
d25638f81,[0.00116595 0.00170447 0.00374850 0.00475590 0.98862517],4
aafb75ee8,[0.09610339 0.10604970 0.66311395 0.07931315 0.05541980],2
e9cf01a21,[0.00072185 0.00147767 0.00212887 0.00276645 0.99290508],4
1c74d62ed,[0.00253094 0.00121031 0.00244610 0.00441052 0.98940217],4
2148c2ef6,[0.00108574 0.00138551 0.00146477 0.00152274 0.99454123],4
f0bb05fc7,[0.00102502 0.00293141 0.00308506 0.00158295 0.99137563],4
479500716,[0.00131896 0.00122944 0.00296277 0.00269971 0.99178910],4
1afdf61ec,[0.00032647 0.01204240 0.48308897 0.49210092 0.01244130],3
b4d0c60b6,[0.00063829 0.00139629 0.00528636 0.00314761 0.98953152],4
110d4487e,[0.00095732 0.00280493 0.20964584 0.78281289 0.00377899],3
27cede3cf,[0.00071550 0.01204532 0.63736916 0.34723976 0.00263020],2
99dcd9020,[0.00182737 0.00235936 0.01078194 0.00622121 0.97881007],4
4cb8fe436,[0.00918851 0.87361658 0.09037306 0.02572125 0.00110058],1
a13ed5e9d,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
7adc5209e,[0.00088115 0.07348143 0.78259408 0.13928382 0.00375946],2
0a8ee7520,[0.00148441 0.72696149 0.24410379 0.02601725 0.00143301],1
82aa52460,[0.00133788 0.01164206 0.77333647 0.21114033 0.00254328],2
4c9f111f1,[0.00054412 0.00199279 0.00446902 0.00356027 0.98943383],4
eb6c692dc,[0.00125375 0.00194586 0.00181134 0.00398380 0.99100518],4
d096658bb,[0.00775412 0.01087342 0.13523553 0.15764597 0.68849087],4
109c4f5a8,[0.00091570 0.00287588 0.11571722 0.87456894 0.00592224],3
f8b702182,[0.00119151 0.00304689 0.00816486 0.00281259 0.98478413],4
eb652ec07,[0.00089914 0.00185045 0.00674202 0.01254363 0.97796488],4
026ebf139,[0.00178016 0.00322326 0.18320347 0.80751783 0.00427522],3
6c7c5555f,[0.00618668 0.02298579 0.67683458 0.29123268 0.00276023],2
1a9733afb,[0.01869706 0.23720112 0.50779080 0.21739094 0.01891999],2
1a54d4e92,[0.00044274 0.00490820 0.51890165 0.47401676 0.00173065],2
8526200d3,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
8df39788a,[0.00094190 0.00179442 0.09568553 0.87972951 0.02184859],3
045543730,[0.00436659 0.84091854 0.07295439 0.07908326 0.00267730],1
bf50b399e,[0.00090625 0.85118735 0.11974641 0.02659613 0.00156383],1
a05289ebd,[0.00074182 0.00602006 0.17688461 0.80085325 0.01550019],3
dee525fcd,[0.00068040 0.00357565 0.20168774 0.79078674 0.00326953],3
ceed27182,[0.00132129 0.06330214 0.69484037 0.23892121 0.00161491],2
c0a9578bb,[0.00103532 0.02040251 0.80626619 0.17129143 0.00100456],2
66dda45c4,[0.01215894 0.86120987 0.10057930 0.02444155 0.00161025],1
