PetID,resnet_pred
687e9c33c,4.0
bb5f471dd,
0aaf6976a,
45600eaab,
dcba09ff1,
d7f938acd,
ea11b6f12,
3332eb59c,
b3e19ff68,
594e3dc3f,
fbb112b7e,
d14d62508,1.0
5de61cf6b,
b9590d4de,
747c82f83,
3004c3401,
c737c30d7,
03b0568b3,
987baa1c7,
70b3d1f9c,
27456ec0f,
5c28a8cec,
2c8ae4c7e,
cd7bea671,3.0
7bda94ad0,
ab4b4681b,
aa189a931,
d0bc14f47,4.0
eab8c8c03,
3b4a987ba,1.0
1bbb46822,2.0
5c546c236,
702bee848,4.0
66757255c,
0b0f596b5,
938bcf142,
bea72e6c5,4.0
52e555a3a,
3998bcfec,
e62e5aa26,
933e0a3e8,
1eb8a0278,
d5df16a32,2.0
06296e4e2,2.0
207d61997,2.0
38a81271c,2.0
65d10be4d,
c7b468b32,
6df350974,
249112486,
8f85e69ee,4.0
b243b8e93,
89523a695,
4f0eacbdd,1.0
b5fcc079e,
53976b229,
f4ed1a08e,4.0
2f3227612,
ba66a7a82,1.0
d4e83ee5b,
00a1f270a,
74e316be1,
039509c40,
eeb60466e,2.0
c6cdbebfa,
82137b39f,
28b64c198,
f70251906,4.0
9d76ed82f,
e83f846eb,
60b9421cc,
72a7cb335,
0bd4aed6b,
ae03f99f2,
5a1010bca,
6a5c652b5,
040771e8e,
706a9cd5c,
62550cf78,
701c5afba,
d0fcfeb0f,2.0
7bce76c66,
3b0b88ac2,
a88d34ee3,1.0
061378b30,
fc1457818,
a27f0cc49,
728c78b39,
6c054c4ef,
d5b9e0322,
a2dc697f6,
b04b200fa,
be7b65c23,
e37f4aa07,3.0
7de2f688b,3.0
e7020fa9a,
752491221,
c2346525a,
bc7361016,
66201cf73,4.0
b7359384d,
be23e42d0,
1c59cecac,
e7e1904f4,
2e3bfe5a9,
13f07ee9a,2.0
d78d1dec0,
821bd9373,
720db9cb3,
0443d6f82,
67efce2e0,
fa1a30192,
c675f3b10,
6e3d78857,
d4d6997e3,
d13d93f69,
d8715d47e,
c15b3c9f1,
3bef75882,
60bf93971,
e9eeadf82,
a4530b1d0,2.0
da6bb3100,2.0
79669f807,
3af2b1473,
0f0f81a37,
b8976d821,
9eb98f34c,
e317b2a73,
ebd78e1d4,
0822c54d5,
4036e0e12,2.0
f34d62be0,
2a7b5edbf,4.0
18042e473,1.0
dc99804de,
0fb490c9b,
284be445a,
a831df76b,
145883970,2.0
e3d9dc96d,1.0
9a64e72cf,
6e643eba1,3.0
a1b3dafc9,2.0
fe88a5777,3.0
bda2d149e,
6cb5381cb,
366a03818,
732d546b4,
a8a8f95f6,
0b4bb9906,2.0
5eeb10b7a,
f03b04b1e,4.0
a672ea96d,
4df43033d,
d25638f81,
aafb75ee8,
e9cf01a21,
1c74d62ed,
2148c2ef6,
f0bb05fc7,
479500716,2.0
1afdf61ec,
b4d0c60b6,
110d4487e,
27cede3cf,
99dcd9020,4.0
4cb8fe436,
a13ed5e9d,
7adc5209e,
0a8ee7520,
82aa52460,
4c9f111f1,
eb6c692dc,2.0
d096658bb,
109c4f5a8,
f8b702182,
eb652ec07,
026ebf139,3.0
6c7c5555f,4.0
1a9733afb,
1a54d4e92,3.0
8526200d3,
8df39788a,
045543730,
bf50b399e,
a05289ebd,
dee525fcd,
ceed27182,1.0
c0a9578bb,
66dda45c4,3.0
9c87d70e5,2.0
4574e3de4,
794a45833,
800a7c025,
6c75b9082,
6dbc5c968,2.0
4dad8252f,
3f9f466d1,
8bf9a6b80,
c43ecb3e1,1.0
3a3ae56f1,
172332f53,
01f7fdb78,
9b721dcaf,
e20655a10,
9718baba0,
cdd7aee45,
86550c5dc,
ba311fc1a,
bb05c1ce8,
4060caeb1,1.0
e54ee8e55,
166092e21,
5a2c8a05f,
d3d47c67d,
8ba0c6894,
71cc0a02e,
75bbaa3fa,
ca587cb42,
b4eb7f4df,
fd32ce3ef,
a15d8c8a8,
34cedf9bb,
ab599a6ac,
81da09ea9,
e736ab042,
81a815ef5,
0f122f712,4.0
58a10d0cd,
3b1976326,2.0
30ea81bac,
35907f15e,2.0
bfb33b149,
375905770,
9ec161c16,
19f38a3f0,
e2f1f5377,
0c17e1f32,
b912b1114,
bd9e9d9e2,
241dd214b,
084874570,
c1df421c4,
ab9f715ad,
3cc84c2f8,
ee5583527,
9a770c49a,
e07812482,
997db5df5,
301e16ab9,
8705145ca,
6e3aad5f3,2.0
75a11e0f8,
219a1308d,
915173d4d,2.0
c390140c3,
81d97fa9f,3.0
78b07d4e0,
6cd1cac68,
fb3bd80d1,4.0
51372ce91,
1a1283447,
4831c683c,
90592e40c,
e4e5ea1d2,
e7a74fca8,
a5595a935,
c7575df7b,
e81c6347b,
7ee058c3d,
4d999ee22,1.0
0637293ec,1.0
7ead795bb,2.0
691a8b7ea,
fcd21f3ec,2.0
9c31047a7,
76d5726c4,4.0
03d59fc21,
1a9e7158e,
86afe98e6,4.0
0eba8b0ad,
d38bcdf49,
85a79f281,
91c2159dd,
91d6a2898,
cfddf0c47,
b102f525b,
dc1c9f8d5,
c96f9d3a8,
072ae6d9e,
fa94b21d1,
b5df81f99,
2c24655fe,
c702e00d2,
95d2a0bdf,
c8208c3c9,
9a9f6c753,
92b89a666,4.0
6819ce556,
17bdf954a,
2bf834f39,
53cd96ef8,
da327c74b,4.0
10a6c97d5,4.0
f8d831236,
75a4a14ac,
df39a5468,4.0
37f127385,2.0
878e36da4,
1ffe668f9,
9a2f44ddf,
54e2508de,
432904c5d,
d30b90a39,
20559d623,4.0
2e1d3ae52,1.0
3b0b2a86a,2.0
64c1c412b,
b28de653f,
0e6dd5e23,
46dea66ea,
842b21328,
184ea777b,4.0
86547ad6d,
ead547f1b,
703f38466,
60b188249,
845703071,
3c5e8cc5d,
9f533475e,
0636650db,1.0
d8128cefd,4.0
6b3614a92,
dd2ec7bf4,
fcf377cce,
fb9a96204,
d4b028ea8,
8520800b1,
7f8f45a35,
dd7ad37e7,3.0
c92256e41,
caa9a4f53,
4ef431298,
044548f89,
6c3a05812,2.0
5d1fa8ddf,
68cdd6d6b,
1171c9a41,2.0
f9994fbae,
67dbd5ed9,1.0
129df65b1,
cc25fb529,
3db150833,
3b8b38508,
2e1d4e279,
f4f349714,
7d21dc4a8,
c3cafb38c,
a6e902691,4.0
e3f841674,
a6423eca8,1.0
2cea63a41,2.0
1751240fe,
6c48c9154,
9a3c966a9,
ac49bdbdd,
7fc640ad8,
05252b175,
27104e464,4.0
da8a47785,4.0
1aa3952c1,
8bac2d757,
1ba11aaaa,
e5164d828,
a0dd85af0,
0392c0c81,
fff24fcb5,
1195168b6,
9f7bf4f71,
accca912b,
27c4981c9,
c2558c319,
12d514ef2,
3e2cc2690,2.0
c5072890c,4.0
17e6747da,
1f7d6b89e,
0052dcf47,
cdb855a69,2.0
6f93a41c5,4.0
23d2b8824,
dc56ff89a,4.0
23379775f,
fca85f778,
2b3ec0f96,2.0
a9bfec3ba,4.0
8885f346b,
33d3738f6,
87f4ea65f,
edf0ff7e4,
bebab9790,
f17d4ab32,
97dc6aa32,
489d05a55,
51d8da535,
bb4c6519d,2.0
9fceca5de,
93849e2b5,
700a93465,4.0
d95eabfe9,
146d950bc,
439f040ed,
022d2d16e,
e0238b8c2,4.0
a5b5eccb6,
0b8614414,
6e3457b81,2.0
20d4ea30e,
f98750599,
2f346ac72,
fc9b4b692,
ec7775c4f,
487abc5e1,
06f523361,1.0
5c66641a1,
ed5f14fda,
a23f0020a,
5a5463e17,
518f86025,
8dfe4da6a,4.0
8c93a6e28,
94bcf0199,
e758e4c0c,
f2b656028,
c69842c2a,
fa07f7477,
09acd6b31,
782eb0d9d,2.0
7fd7b7583,
655cfc630,
e9dc82251,
2f19ac5ab,
7687b7da2,
203e2bd3c,
6b0103c04,
3f936cb8a,
d0101e748,
56583003c,
f99a5e817,
157e3e074,2.0
68731378e,
1e24f14d6,
eb8aeff64,2.0
e9e06e3f6,1.0
79f8b048f,
488bfc285,
5698c00e2,
b5aa169b4,3.0
846e720dc,
13d0266c5,
1b87c512e,
859bcc995,
9744dcc69,
a2ae5fa7d,
445c703ff,4.0
b9d6b1488,2.0
1ffb40e20,4.0
c0fe34d97,4.0
1ee56e81a,
4e3e41b78,
f4415e636,
f91147e5f,1.0
406a1e534,
648897870,
2418f7929,
2f60db1f7,
0e4049f6d,2.0
27268f547,
113b2b57a,
d9c54752f,
daf1a8d08,4.0
1ba69dec6,
b744f152f,
30908fb77,3.0
beb3a6da0,1.0
e3897d3cb,
cfe285c5f,
92caf1d01,
37bf6da18,
24d9b76ae,2.0
86953ea0b,
0162634c2,
c0ca6dd73,
6f72c46b5,
c8fc0d746,4.0
7b8924342,
5145f87a0,
e73038b62,
b8bf2c090,
44bba906d,
7d1d7a4f6,
fbaec0999,4.0
e936f5f63,
43b277272,
36cc00cf3,
4fc4ac031,
d5a027e6c,
4bff9728d,
cd4b05b8c,
77fa5cdd7,
f253bd6aa,1.0
21493e6ea,4.0
c5e4cfab0,
7667378df,
d09835201,
a76983523,
b6637d165,
c60e6aff7,
ec7517f68,
3304185a1,4.0
d7dc2efde,
25560b530,
59b224cc9,
32ef0472e,
51022a643,
4f7aa1d3c,
8b63e1b21,4.0
7395053bc,
700de2c49,
d39c87657,
6dcbe818e,
88030e16e,
694caa813,
4eb61ccb3,
99558286a,
d9033fea0,2.0
8e0c995a9,
eb8620132,
b279ec774,
261cbe336,
e02b6a2d4,
c12b5f5de,
7f8955f6a,
9809485bb,
9397426ea,
865e968b4,
7a25c5a12,
cb9cffdff,
b8d07c37b,
f0ac69be1,
80f8877f8,1.0
0eaa9f888,
11960b9ed,
9d24c695e,
90e1edc71,
3c273e42f,
9dd9f107d,
58fe1756c,1.0
ebbf04d10,
2b4b4e40c,
e7fbd95a9,
30dbb2e50,
1d46f1061,
71c3f9254,1.0
3d181b3c6,
3536e1efd,
de993d8ad,
f8233b736,
76e071fcb,3.0
d8c1859cb,
9ef475fbe,
2ea365a6f,
42e7de7c0,
71ad8e81d,2.0
7ca780c35,
c039154f9,
eea0cb464,
09c629b05,
4be73c550,
4683d863b,
ff05d4438,
6d8793638,
79b514f79,
9102809eb,
4e7a22c99,
8c36b62a9,
5bda8f113,2.0
943e9242f,1.0
6d59be88d,
181fb7dae,
0ce98d199,
1aef9fc86,
b386bb45c,
b7fa5b815,
070faf086,
36a216956,
ae524a36a,2.0
391e0cefd,
a0ece637e,
9eb042155,
c9646e275,3.0
7d2fe6bb6,4.0
154d24447,
9e0b14cf6,
80fcac43d,
a2b42f2e5,
ba8d53f1e,
d23a8d771,
3697f94e1,
0baab7556,
6f85ce1a9,4.0
f24991ef7,
9c263fbc4,4.0
a0cc9df12,3.0
e825b8b9f,4.0
c4feb7269,
14357e2ed,
056437112,
abc69ab7f,
4137d96a2,4.0
dd5797b7f,
59d4947b6,
28c005011,
3f5f5782f,
dc0ee2c73,
124f45c2b,
8908c9d99,
8f21fee9f,
bcf13ec9d,
0f3434f36,
311479c63,
0b57ed86a,
2d33077f2,
a372e8416,
084e4c05b,
842528c2a,
96a1bce27,
99ba1c605,2.0
d2dd62cf2,
53549acd2,
f981112a8,
53d6d37c8,
8edfea832,
d83aa1f02,2.0
9e27976e9,
dbaacc7e8,
3a67f200f,
c93c0faa3,
c9439e71b,
4f502df1a,
9725bf4d2,
53bcfd67d,2.0
949cb7ee9,
a58d8080b,
855de7c89,4.0
796774834,
db635ae93,
11f062cb4,
137916924,2.0
f0885aa00,2.0
c7901e98d,4.0
30e66b835,
55f34f8f5,
1bd200942,
f310c42f2,
7acaea66e,
5afe2ebbc,2.0
747359fcb,2.0
ff7ff0f3c,
f62e604d6,4.0
64568c4a6,
67221a8f8,
2082ad764,
8960dc21e,
d7c661670,
caf3220f8,
a72a34bdf,
8af4db3f3,
0b59a57ff,
2d837689d,
da5ae6aa9,
cc8bf5e79,
06ecc204f,
b022c1924,
4a8caef08,4.0
c547fc4f7,
dfa8ac290,2.0
642a88a93,
5f2edae7c,
a22c43e29,2.0
edf6a5240,
92c2878db,
d8fceeb86,4.0
d0b61aedc,
89af60ff3,
62b2ac9fd,
bd5ac00df,3.0
7e87938c3,
2db6c996b,2.0
e79f310db,4.0
f7af4ce3d,4.0
eea72fce5,
9b1241ef0,
102482c40,4.0
7d028bdea,
c6556750a,3.0
defc7be05,
209e4f717,
14ae60869,
303ecdb58,4.0
4463deb9a,1.0
502c3e7ae,
4c1a9d86f,
8c17f26c4,
d9a014dbb,
f195c540d,2.0
d33c9174f,2.0
7ddc32b12,
3e4f81782,3.0
e53cf2373,
93c9866b0,
f2755d8bf,
1727cfc45,
cad137e83,
0e8c2a1aa,
b8d244dd5,
4e00cd0ac,2.0
fd6c93d05,
8563bddec,
2acc0a068,
b5033c917,2.0
f3b4e3f5c,3.0
80ae0a34f,
ca144ac2a,
dd8817ccb,2.0
b612d6ba3,
c517992c8,
661bcb904,
d6e342121,
8415aff49,1.0
d2be70a4c,
e4253889f,
c135c6b15,4.0
eefb8d885,
545711134,
133cc5f19,2.0
25ebacf03,
982dce813,
fe3e235e0,
4e01721aa,
0b01864e2,
b90e6ec69,
4298e4c15,4.0
0b942f000,
bbff353ce,
4a0cda147,
fbed8fc1a,
7a54b760e,4.0
4c5dd1f7c,
7be394a98,2.0
87074d17f,
2502292c8,
a578345c4,
052b0ada8,
529025eb8,
3d3aef491,
2b3fc0265,
c37cd2095,
d075365c0,
a79fe858d,
fd279ad95,
c1ba2169b,
36632f72b,
9e380d9a2,
d01e08ee2,
fc4b199fa,
b05a3ca1d,
ed6684f3a,
27bf3ae34,
753654b70,
3613869b2,2.0
cec359a78,
ebcdfedd2,
f39fef7c1,
a4fb2d366,
7f4fb6f7e,
05935bf08,1.0
bd248bb10,
6c5f1f0a3,
d4c9eaede,
ce788268c,
bd30ea4fa,
6dac572be,
cdab9b66a,
fb0180584,4.0
400cbe759,
281e2d7e8,4.0
bf74b13ab,
01ba4e94d,
02d6020a9,
bf12ff750,
36ccd9729,
12f9b8e6c,
468cec390,
b80b51bda,
b2a23ac85,4.0
a92b06d0f,
7af7d9cb6,
99558ec92,4.0
4d20f6163,
d6cfa5d4b,
fc5e81c00,
cb0309848,
a72e084a4,
5e390710c,
056cc22d2,2.0
8ced67d36,
81b5f684a,
204a3b926,4.0
311ad9ac5,
642ed14e6,
640e18ef0,3.0
ab8386c6d,3.0
3f734b97c,
4f5f178e6,2.0
c8be6ec3c,
b63d76ef4,
8435e081c,
eca179f5f,
9c580ca06,3.0
706c85343,
73501589f,
201d52dee,
94fa9ff25,
06bf9e676,
4ccb3f896,
281618ba5,
515462e67,1.0
35f9818a7,2.0
260f532b1,
e25d4dcb1,
5c810c552,
54c2d49bb,
30dd541af,
19dcd4753,
3209cdc3c,
e80386a28,1.0
9b980624e,
6f3e5cbd8,
b4f1bc76e,
4669945ed,
1b932e373,2.0
a0f88616c,
b0c918c91,
59e24567e,4.0
50361acf5,
50e35cd70,
7330b19a5,
050277142,2.0
69262e404,4.0
a6fc65f2d,
19f4d65b7,
76288167b,
f93283e0c,
685cbaf7f,
cdc958646,
6be0a8fcd,
151d50f53,3.0
a81084ff0,
b82317efb,2.0
e0b6196d9,
133a0db2c,
c712cfd20,
467614705,
26848ac26,
88ac92eed,4.0
9fa760b69,
3a0e3b527,1.0
c6acce195,
04e7d89c0,1.0
f1c49dd17,
93f758039,
ba58bb1a4,1.0
85b57bb1e,4.0
0bc3f09be,
0f311b358,
32148e0fc,
da8d4a273,
7d526090e,
deeea2b65,
c9ebb9992,
085c9be4a,
12380b365,
4ce0b81f5,
cc60d07c7,
f03979157,2.0
3a4178fe9,
355743336,
97db95d21,1.0
e42dc215d,3.0
11ad894e6,
2b5a3c81d,
79d32926c,
6029bf590,
df76ee4c1,
df6f884c0,
78ad8f1a2,
311e28b8b,
9b9e24b37,
c3ae3e118,
9866d1bd1,
9193e335e,
78c217b2a,
cd617c72c,
3089a5bd8,
cb5597fb1,2.0
1a3a45096,3.0
382e4bddd,
944db63df,
1d03b6d7c,
7cbad35f9,
6e6d8b614,
e3a5332ce,
e5e083218,
b75594e30,
2cdb96709,
0bd2d5882,
ea319fdec,
300337abe,
90a967a14,4.0
76358e754,
df8ad80b3,
8dd958339,
796382bf4,
81a176a02,
e93afb8ff,2.0
67e7da152,2.0
d721ed589,
6f2721c52,4.0
1a018ef15,
8c4c4bc6e,
1bb0600a7,
e04df6caf,
62d6817ab,
faf6a8cd0,
86d203b94,2.0
093a35049,
2e6fc0342,
f849d1829,
32918fcdf,
a2edd6e44,
44b6a5b46,
abdeff83f,
f2a6e7dac,
8311f29c4,
b1da9f428,3.0
f54bef6d6,
b12bdec95,
69c8c9463,4.0
aefafcc66,4.0
8eb134074,
8910f2f5e,
45bf47f58,
190eba3c6,
228d72748,
e21d09b79,
833c51fd2,
38e12233c,
4d6a996c1,
52238d3bf,
2e1e8bbe3,
e99c4a55d,2.0
bd870f5b1,
727a1c793,
24afd5f54,1.0
abe8790ba,1.0
d2d9924f0,
162e06c01,
29900d942,
018cb4eaf,
5419155f2,1.0
48f5de7e9,
cad1a9f54,
952501bdb,
798f4a1e4,
98c17f102,
4a67bf90d,
e152df77a,1.0
26627b528,
fea00b643,
dde8ffd00,
2c15f3086,
8a1b27ab1,
a0bdb767f,
46b603304,2.0
6b820b13d,
ced0659f2,
bea0802eb,
cd7ee75c5,
066521b34,2.0
bd37ccdd5,
35f8b4bff,
5b56430cd,
1d6944a82,1.0
36ab1bdc9,
d6ad64584,
7314cb848,
492fe3371,1.0
4e4ba4429,
bdd606969,
d111847a0,
ab2bb4a0c,
c9151664a,
9e25c09b2,
eabef1496,
ff832cb7e,
c29fca356,
3de6bc035,4.0
854319675,
51df78553,
fb8efea32,
dabe9ac5c,
235572f38,1.0
40b53f6c2,
972fba985,
2c07c1abf,
0f796d3f9,2.0
9951b9762,
b96b7da59,
71d834666,
1a4464471,
19d7de899,
eb42f77fd,
ab09748d1,
98e211da3,
d4aa3713a,
32aa78316,
6366b7f4a,
c0771fde0,
009239f92,
b2056e185,4.0
4f678d1cf,
b7d753c5a,
2e85b81d7,
400e57095,1.0
74088eee1,
d6a2a2e37,
4463622c8,
848c1d759,
6d4bdde4c,
ebba4f83b,
91d7bd3d7,
4c1981df1,
378406cf4,
aecba8ecd,
c9a00b80f,2.0
2398599fc,
27e458086,
7439df9c4,
1d777bbcd,
5e6c38ddf,
8e77a97ac,1.0
6aeef2649,
c9ff29578,
ee590e762,1.0
6679c179c,
2614882d1,
fd2f64ea7,
96e1f20e7,
15a491e20,
fe3a83fe5,
e0dbd7901,
ba7adcbe5,
c93e37265,
885b7eb9b,
577de26db,
4225add43,
1076dcc35,
29bf0cb2c,
6984c8d7e,
5980b0699,2.0
d30087066,
4335b2207,
d73b2a4c6,
63ddd39f4,
dc20a0cea,
db24c8108,
2c007007f,1.0
429296d6e,
14c6c68e2,
6593bd2a2,
e8ec1a562,2.0
ef73ab8c6,
afaadb62f,
ca39f5e93,
a27b7e4b1,
1ec7dc903,
a2037a7b0,
227580301,
f95b39c6f,
3e0ae8fb1,
ff10041de,4.0
a7eb03730,4.0
8c89e09ae,
f1cc9dd25,
504ce7187,
fc43fbfe4,
385028a00,
8bcb0a0e6,
07b994326,
0c3ce1826,
bc14f3a48,
d09752d1d,
e92ed29c2,
a655655d4,
8140d2734,
25c1c662b,1.0
6f63c5c04,
ff96988fc,
5112569f6,
5df70cb5a,4.0
e45ec98a4,
0fe58286d,
c2f9689c2,
ec138f2a8,
0e49c7f19,
bfbaff540,
f47fc05a6,
a3aaac2de,
62e2e9071,3.0
1f2c63312,
00648f96f,
f70a1bf5d,
6eb8a8e8e,
a9bcc4196,2.0
cfe4df8c6,
b16afc5dc,1.0
da5295aaf,
afec4c35e,
73066f6ff,
6af981c61,
5685ae208,2.0
edd61c330,
85ca390a0,
06dd351e6,
f60ee7233,
f67dcb4b3,
140ef35de,
c5f20f40f,2.0
7f7e9db52,
28ec2de89,1.0
4f35cb8e6,
721017d68,
d50b449f0,1.0
5d2f7761c,
cf795bb00,
3141b7931,
896bb46bd,
e46fa829b,
bc526d236,
f6c91bc20,
c0bc43dd6,
85094deda,3.0
edef78673,
3bab1eacd,
95a89f5f2,
61dc8345a,2.0
bde802b84,
125522846,2.0
4a1702099,
29aa0b74b,
eea15297e,
b421d0d48,
e1f08c5b2,
611970ebc,
9ebf6e448,2.0
b3c62d7f8,
db03ddc32,4.0
e25112cac,
29466dcf4,
5bc5b43ae,4.0
1f96eae14,
4f04b1556,
6348b55cb,
37204e0c1,
f5257c5e4,1.0
71f245b82,
7d7a39d71,
245434d5d,
c70a3fcc5,
ae38b9254,1.0
dbc39e84b,
a43071ff0,
f0057428e,
3afe6f1fc,
cf49e1549,4.0
70be9c861,
597c27524,
0b817da84,
2931d3eac,
f77452d59,3.0
2f72b9f33,
a662626a6,
33ddc2011,4.0
e21ecf520,
077001793,
689e4e3bf,
310ea711c,
1f949d065,4.0
1dcb1fe2f,
ad90d4962,
de67abe0b,
d97d4b420,
9b251f717,
c49629a90,
bda912e4e,
ee5ceb065,
2430b50b4,4.0
85114144b,
b03c17502,
7931ba838,
a710da2ab,
289112dd5,
d31b3f33b,
f9715a897,
a1d8d917c,
f90f6ca1a,1.0
55e32b4b7,
27a8bdbf8,
f0ee32b27,
bf5700a80,
803594e09,
591f1d67c,
b1e590596,
4544aecf7,4.0
16472756f,1.0
4ed26a84a,
de35c9f48,4.0
66f6cd1cb,4.0
c54b26d73,
d11425b98,
b7df87757,
7ed1216f9,
ea303d329,
fe3d0c6e4,
9e165fb1c,
0c2e0fc7d,
51c99e8fb,4.0
a8b9d57b4,
d5176f7eb,
4ea7c5d48,
70aa95825,
2f0e90bdd,2.0
2f0805ceb,
f024e91b9,4.0
615af86e9,
0adfa8a60,
19e701fea,1.0
c842fa148,4.0
25f6db0fd,
be0888771,
c23b2926e,
76a063a20,
97bb6502c,
31b3d9b10,
6a8d98847,
a5bed2b62,
c4835ee5c,
8167f58bb,
04e829d49,4.0
37fb97f8b,3.0
92df22369,
c04cf0018,
86f7b4013,
0a53af472,
2de32b48a,
cd5a7effb,
a2a899dab,
2fcdfb0e1,
ea433c341,
78f87a45d,
1b71de34e,
5a7207717,2.0
fc8220250,
1ca9db40b,2.0
7f51a7e88,2.0
b593502c5,
9f02a1c14,
183eb3fe5,
c4e0d125b,4.0
ea7ec0562,4.0
eb900ff8a,
cf51903db,
37438ea50,
fb24264ea,
7faf2e49d,
21b90ff68,
3622c0bcf,
2c1c1b557,4.0
b7d23de06,
f923ff77e,
d473d632a,1.0
2ee5073bc,
30e900b4a,
3397adec3,
86f40e2b4,
924cc5438,
6f3e4618d,
84f065b56,
467aed7e3,
e71c9d710,
733f9942b,4.0
0a9f9f178,
283424d80,
8fa2d16db,
8bcdd9bef,
4dc36183c,
b13247816,
6ea58b8ac,4.0
bedd7f1e7,4.0
b551658f4,4.0
6c7efd1a5,
b2c120250,1.0
1696155ce,
0aba238d7,
df874dd59,
451bf38f1,
369dc90b6,
d418ea0ad,
e61aceb9e,
2b1f83255,
12d48709c,
49113adb2,
75310196e,
f680cd37a,
460426eb4,
db3f7a11d,
93d842736,
9c95b7659,
c552e255a,
f4f5588c6,
9af15c8f1,
525b3147f,
390689a38,1.0
d7a050445,
b7da4e981,
19caeb6b5,4.0
c919eb44b,
60f317698,
6808adf0a,
6d1e4b433,
04a6267e4,
060b52c3b,
d919bd302,2.0
96ba0193d,
e2b5913e7,4.0
6a8ce175d,4.0
8dccbb182,
6e4724604,
e723eee29,
e19ee42ce,2.0
86c412966,
72b0f5c4d,1.0
a4385e043,
e58eb3249,
c6c8c73e5,
c78cea205,
dfff88c90,
fd67a3f2c,
3625dd7cf,1.0
dcf2641f2,2.0
10a3c8b71,1.0
e910d17de,
71eb4e3d5,
e1c40a1eb,
c8779a4a1,
c90558513,
6da65afb8,4.0
b4475834d,
5fc71c87e,
3c0ca0676,
58c5f739c,
505ef85e6,
204ca9f14,
6a48f776b,
6bf7eec1e,
54224dada,4.0
25b3328fd,2.0
818cf6f02,
35b51bb28,
72acdecb7,
c05a9c0c8,
618ca94ad,
469aab50e,
0ce80622f,
9c76163ca,
9668972cc,3.0
13c4c2d4c,
8e372fc09,
a9e96f77b,
8ff66c239,
19bdaed52,
0658597c9,
3e373923e,
f376f922e,
b8dd18a5a,1.0
da8859f46,
f15d587a7,
e436c1fad,
ce2004c9e,4.0
5f2623cb9,
92bf4bb1a,
f77a10b5f,
8a99dadaf,1.0
57d8f9bdb,
bee25f46d,
30ca259ed,
dcefbb974,
da56f7030,
1b4690d1f,
51d3a70bf,
5e08b9ce5,
85d78c2c2,
a1c1dbf8a,4.0
c924a03e8,4.0
c1a3e3aa1,2.0
3595648ea,
1667eb8a4,
dcdefed1a,2.0
894da0f10,1.0
760c7d8ac,
fd9375e71,4.0
48333a921,
f068b8fdd,
24993107f,
7e29d5a9d,2.0
12e747332,
ea1736eec,
1555b08c9,
7e681c7eb,
deda21b9a,
